城市,天气,最低气温,最高气温,日期,weatherVec
NNY,多云,23.0,34.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
LYA,多云转晴,24.0,35.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
NKG,中雨转雷阵雨,24.0,26.0,2017-07-02,"[0.124296, 0.153804, 0.121072]"
WUX,雷阵雨,25.0,30.0,2017-07-02,"[-0.00947295, 0.128241, 0.0682437]"
NTG,雷阵雨,24.0,30.0,2017-07-02,"[-0.00947295, 0.128241, 0.0682437]"
YTY,中雨转阵雨,24.0,28.0,2017-07-02,"[0.0893275, -0.109532, -0.138585]"
YNZ,中雨,24.0,27.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
XUZ,阴,24.0,30.0,2017-07-02,"[0.0751934, 0.0220183, 0.15179]"
HIA,大雨转雷阵雨,24.0,26.0,2017-07-02,"[0.0310136, 0.132371, -0.115442]"
CZX,中雨,24.0,29.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
WUH,阵雨转多云,23.0,31.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
XFN,多云转晴,24.0,34.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
YIH,多云,23.0,33.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
ENH,阵雨转多云,23.0,32.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
WDS,多云转晴,23.0,36.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
HPG,多云转晴,16.0,32.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
HGH,多云,25.0,34.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
NGB,多云,26.0,33.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
HYN,多云,26.0,33.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
WNZ,多云,25.0,33.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
JUZ,小雨转阵雨,24.0,32.0,2017-07-02,"[0.130175, 0.0609092, 0.119449]"
HSN,多云,25.0,31.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
HFE,雷阵雨,24.0,28.0,2017-07-02,"[-0.00947295, 0.128241, 0.0682437]"
AQG,暴雨转雷阵雨,23.0,27.0,2017-07-02,"[-0.102346, -0.117939, 0.0612514]"
FUG,雷阵雨转多云,24.0,31.0,2017-07-02,"[0.118349, -0.121047, -0.0415065]"
TXN,雷阵雨转中雨,24.0,30.0,2017-07-02,"[-0.0615294, 0.0874883, -0.00705615]"
JUH,暴雨转雷阵雨,23.0,28.0,2017-07-02,"[-0.102346, -0.117939, 0.0612514]"
FOC,小雨转多云,25.0,34.0,2017-07-02,"[-0.0338981, 0.147436, -0.0926072]"
XMN,阵雨转多云,25.0,31.0,2017-07-02,"[0.0773243, -0.0922856, -0.0555391]"
LCX,小雨转多云,23.0,31.0,2017-07-02,"[-0.0338981, 0.147436, -0.0926072]"
SQJ,小雨转阴,23.0,33.0,2017-07-02,"[-0.151097, -0.112181, 0.154776]"
KHN,中雨转阵雨,24.0,27.0,2017-07-02,"[0.0893275, -0.109532, -0.138585]"
JIU,中雨转小雨,23.0,27.0,2017-07-02,"[0.0367941, -0.0853196, 0.00304058]"
SQD,阵雨,24.0,32.0,2017-07-02,"[0.0209998, 0.103376, 0.102245]"
YIC,中雨,23.0,27.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
KOW,中雨转阵雨,24.0,29.0,2017-07-02,"[0.0893275, -0.109532, -0.138585]"
JDZ,阵雨转雷阵雨,24.0,29.0,2017-07-02,"[0.159528, -0.00669135, 0.104945]"
CSX,小雨转多云,24.0,28.0,2017-07-02,"[-0.0338981, 0.147436, -0.0926072]"
HNY,大雨转小雨,25.0,28.0,2017-07-02,"[0.137459, 0.151561, 0.0527012]"
CGD,多云转晴,23.0,32.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
DYG,晴,23.0,34.0,2017-07-02,"[-0.105235, 0.00741135, 0.00853539]"
HJJ,多云,22.0,32.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
LLF,小雨转中雨,23.0,27.0,2017-07-02,"[-0.0386803, -0.0216954, 0.135859]"
KWE,多云转阴,19.0,27.0,2017-07-02,"[-0.0382915, -0.146062, -0.117038]"
WMT,多云,21.0,31.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
AVA,多云转阴,18.0,25.0,2017-07-02,"[-0.0382915, -0.146062, -0.117038]"
KJH,多云,20.0,31.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
TEN,多云转晴,23.0,33.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
BFJ,多云转阵雨,17.0,26.0,2017-07-02,"[0.129511, -0.131493, 0.165696]"
ACX,阴转阵雨,19.0,25.0,2017-07-02,"[0.154999, -0.103483, 0.00344472]"
CTU,小雨,24.0,35.0,2017-07-02,"[-0.0971097, 0.0194523, 0.0806816]"
PZI,中雨转大雨,19.0,28.0,2017-07-02,"[0.0549774, 0.0191728, 0.0703775]"
MIG,小雨转多云,25.0,33.0,2017-07-02,"[-0.0338981, 0.147436, -0.0926072]"
NAO,多云,23.0,35.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
DAX,多云,23.0,35.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
LZO,小雨转阴,24.0,34.0,2017-07-02,"[-0.151097, -0.112181, 0.154776]"
YBP,小雨,24.0,34.0,2017-07-02,"[-0.0971097, 0.0194523, 0.0806816]"
AHJ,小雨,9.0,22.0,2017-07-02,"[-0.0971097, 0.0194523, 0.0806816]"
GYS,多云,22.0,34.0,2017-07-02,"[-0.0805976, -0.101891, 0.0482043]"
CAN,中雨,26.0,32.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
HSC,中雨转大雨,24.0,30.0,2017-07-02,"[0.0549774, 0.0191728, 0.0703775]"
HUZ,阵雨,26.0,32.0,2017-07-02,"[0.0209998, 0.103376, 0.102245]"
SZX,大雨转阵雨,26.0,32.0,2017-07-02,"[0.154557, -0.116636, -0.0415739]"
ZUH,阵雨,27.0,32.0,2017-07-02,"[0.0209998, 0.103376, 0.102245]"
ZHA,阵雨,26.0,33.0,2017-07-02,"[0.0209998, 0.103376, 0.102245]"
SWA,雷阵雨,25.0,31.0,2017-07-02,"[-0.00947295, 0.128241, 0.0682437]"
KMG,小雨转中雨,17.0,22.0,2017-07-02,"[-0.0386803, -0.0216954, 0.135859]"
DLU,中雨转小雨,17.0,22.0,2017-07-02,"[0.0367941, -0.0853196, 0.00304058]"
BSD,大雨,19.0,23.0,2017-07-02,"[0.130196, 0.00407426, -0.128518]"
WNH,小雨转中雨,19.0,26.0,2017-07-02,"[-0.0386803, -0.0216954, 0.135859]"
SYM,中雨转小雨,20.0,25.0,2017-07-02,"[0.0367941, -0.0853196, 0.00304058]"
ZAT,中雨,16.0,23.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
LNJ,中雨转大雨,19.0,23.0,2017-07-02,"[0.0549774, 0.0191728, 0.0703775]"
LJG,小雨,14.0,22.0,2017-07-02,"[-0.0971097, 0.0194523, 0.0806816]"
NNG,中雨,24.0,31.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
LZH,大雨转中雨,24.0,29.0,2017-07-02,"[-0.0342346, -0.103371, 0.165146]"
KWL,中雨,24.0,27.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
WUZ,大雨,24.0,30.0,2017-07-02,"[0.130196, 0.00407426, -0.128518]"
AEB,中雨,25.0,30.0,2017-07-02,"[0.0140979, -0.0241676, 0.0637521]"
HCJ,阵雨,24.0,30.0,2017-07-02,"[0.0209998, 0.103376, 0.102245]"
BHY,阵雨转暴雨,26.0,32.0,2017-07-02,"[-0.160672, -0.134662, 0.0294676]"
HAK,雷阵雨转多云,26.0,34.0,2017-07-02,"[0.118349, -0.121047, -0.0415065]"
SYX,多云转雷阵雨,27.0,33.0,2017-07-02,"[0.153767, 0.0111029, 0.124584]"
JZH,小雨转阴,19.0,32.0,2017-07-02,"[-0.151097, -0.112181, 0.154776]"
LLV,多云转晴,20.0,35.0,2017-07-02,"[0.122692, -0.164882, -0.0223826]"
FUO,中雨转大雨,26.0,32.0,2017-07-02,"[0.0549774, 0.0191728, 0.0703775]"
CSX,阵雨转多云,26.0,31.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
JIC,晴,15.0,30.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
TCZ,中雨,17.0,19.0,2017-07-03,"[0.0140979, -0.0241676, 0.0637521]"
JGS,阵雨,21.0,24.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
DNH,晴,17.0,33.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
ERL,多云,22.0,36.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
LUM,小雨转中雨,21.0,26.0,2017-07-03,"[-0.0386803, -0.0216954, 0.135859]"
JJN,多云,26.0,32.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
YIW,雷阵雨,25.0,35.0,2017-07-03,"[-0.00947295, 0.128241, 0.0682437]"
KCA,阴转晴,17.0,32.0,2017-07-03,"[0.0481896, -0.0452891, 0.134642]"
AAT,多云转晴,12.0,25.0,2017-07-03,"[0.122692, -0.164882, -0.0223826]"
RKZ,小雨转中雨,10.0,22.0,2017-07-03,"[-0.0386803, -0.0216954, 0.135859]"
PEK,多云转雷阵雨,23.0,35.0,2017-07-03,"[0.153767, 0.0111029, 0.124584]"
SHA,中雨转阴,26.0,33.0,2017-07-03,"[-0.124682, -0.1042, -0.0456639]"
TSN,多云转阵雨,24.0,33.0,2017-07-03,"[0.129511, -0.131493, 0.165696]"
CKG,多云,26.0,35.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
HRB,多云转晴,19.0,30.0,2017-07-03,"[0.122692, -0.164882, -0.0223826]"
NDG,晴,21.0,33.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
MDG,多云,16.0,30.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
JMU,晴,17.0,31.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
JMU,晴,17.0,30.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
HEK,晴,19.0,35.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
LDS,晴,17.0,31.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
DQA,晴转多云,21.0,32.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
JXA,阵雨转多云,16.0,29.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
CGQ,雷阵雨转晴,17.0,27.0,2017-07-03,"[-0.0801187, 0.1031, -0.00336821]"
JIL,中雨转晴,17.0,26.0,2017-07-03,"[-0.012217, -0.122305, 0.0575893]"
YNJ,小雨转阵雨,16.0,25.0,2017-07-03,"[0.130175, 0.0609092, 0.119449]"
TNH,小雨转晴,16.0,27.0,2017-07-03,"[0.166203, 0.0315922, 0.078202]"
DBC,晴,18.0,32.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
SHE,多云转晴,19.0,31.0,2017-07-03,"[0.122692, -0.164882, -0.0223826]"
DLC,晴,21.0,28.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
AOG,晴,23.0,32.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
NNY,晴,24.0,35.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
DDG,多云,20.0,30.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
JNZ,晴,22.0,33.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
YKH,多云,23.0,31.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
CHG,阵雨转多云,22.0,33.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
HET,多云转小雨,18.0,32.0,2017-07-03,"[0.124654, -0.0452759, -0.0382419]"
BAV,阵雨,20.0,32.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
WUA,小雨转晴,19.0,29.0,2017-07-03,"[0.166203, 0.0315922, 0.078202]"
TGO,晴,20.0,32.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
CIF,雷阵雨,18.0,32.0,2017-07-03,"[-0.00947295, 0.128241, 0.0682437]"
DSN,阵雨转小雨,17.0,29.0,2017-07-03,"[-0.0208033, 0.0478436, -0.0522519]"
XIL,多云转小雨,21.0,34.0,2017-07-03,"[0.124654, -0.0452759, -0.0382419]"
HLD,晴转多云,20.0,34.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
HLH,晴,20.0,33.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
SJW,晴转多云,27.0,37.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
ZQZ,多云转雷阵雨,22.0,34.0,2017-07-03,"[0.153767, 0.0111029, 0.124584]"
CDE,雷阵雨,21.0,32.0,2017-07-03,"[-0.00947295, 0.128241, 0.0682437]"
TVS,多云,23.0,34.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
XNT,晴,26.0,37.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
HDG,晴,26.0,37.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
BPE,多云,22.0,27.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
TYN,小雨转阵雨,22.0,36.0,2017-07-03,"[0.130175, 0.0609092, 0.119449]"
DAT,多云转雷阵雨,18.0,34.0,2017-07-03,"[0.153767, 0.0111029, 0.124584]"
CIH,晴转多云,19.0,32.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
LFQ,晴转多云,26.0,37.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
YCU,晴,24.0,38.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
WUT,雷阵雨转多云,21.0,34.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
XIY,多云,23.0,37.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
UYN,小雨,20.0,33.0,2017-07-03,"[-0.0971097, 0.0194523, 0.0806816]"
AKA,多云,23.0,36.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
HZG,阴转多云,24.0,35.0,2017-07-03,"[0.021275, 0.0158578, 0.100714]"
TNA,晴,26.0,36.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
TAO,多云转雾,23.0,27.0,2017-07-03,"[-0.143838, -0.0423952, 0.0233801]"
YNT,多云,22.0,27.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
WEF,晴转多云,23.0,34.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
JNG,晴,27.0,35.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
LYI,多云,25.0,33.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
DOY,晴,25.0,32.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
WEH,多云,23.0,28.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
RIZ,多云,24.0,29.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
URC,多云,20.0,29.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
KRY,晴转阵雨,21.0,31.0,2017-07-03,"[0.0095349, -0.103681, -0.0479567]"
TLQ,晴转多云,32.0,41.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
KRL,晴转多云,25.0,34.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
AKU,阴转小雨,18.0,32.0,2017-07-03,"[-0.0309736, -0.136665, 0.0555373]"
KHG,小雨转多云,18.0,25.0,2017-07-03,"[-0.0338981, 0.147436, -0.0926072]"
YIN,晴,20.0,34.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴转多云,16.0,30.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
HMI,晴,19.0,35.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
HTN,小雨,20.0,29.0,2017-07-03,"[-0.0971097, 0.0194523, 0.0806816]"
BPL,晴,17.0,31.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
LXA,小雨转中雨,11.0,22.0,2017-07-03,"[-0.0386803, -0.0216954, 0.135859]"
LZY,小雨转中雨,13.0,19.0,2017-07-03,"[-0.0386803, -0.0216954, 0.135859]"
BPX,小雨转中雨,12.0,24.0,2017-07-03,"[-0.0386803, -0.0216954, 0.135859]"
NGQ,阴,9.0,23.0,2017-07-03,"[0.0751934, 0.0220183, 0.15179]"
XNN,阵雨转多云,10.0,22.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
YUS,小雨,7.0,20.0,2017-07-03,"[-0.0971097, 0.0194523, 0.0806816]"
HXD,多云转阴,13.0,23.0,2017-07-03,"[-0.0382915, -0.146062, -0.117038]"
GOQ,雷阵雨转多云,4.0,18.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
LHW,阵雨转晴,17.0,26.0,2017-07-03,"[-0.0787323, 0.00906942, 0.00611786]"
IQN,晴转阴,20.0,30.0,2017-07-03,"[-0.040723, 0.119934, -0.0962371]"
YZY,晴,17.0,29.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
THQ,多云,20.0,31.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
JGN,阵雨转多云,15.0,27.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
INC,阵雨转多云,18.0,25.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
GYU,阵雨转多云,15.0,26.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
ZHY,阵雨转多云,16.0,26.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
CGO,晴,27.0,37.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
AYN,晴,26.0,37.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
LYA,晴,26.0,37.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
NKG,雷阵雨转阴,24.0,31.0,2017-07-03,"[-0.0894122, -0.0539339, -0.0335619]"
WUX,雷阵雨,25.0,31.0,2017-07-03,"[-0.00947295, 0.128241, 0.0682437]"
NTG,雷阵雨转阴,25.0,32.0,2017-07-03,"[-0.0894122, -0.0539339, -0.0335619]"
YTY,雷阵雨转阴,24.0,31.0,2017-07-03,"[-0.0894122, -0.0539339, -0.0335619]"
YNZ,小雨,24.0,31.0,2017-07-03,"[-0.0971097, 0.0194523, 0.0806816]"
XUZ,多云,25.0,34.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
HIA,阴,24.0,30.0,2017-07-03,"[0.0751934, 0.0220183, 0.15179]"
LYG,多云,24.0,32.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
CZX,雷阵雨转阴,25.0,31.0,2017-07-03,"[-0.0894122, -0.0539339, -0.0335619]"
WUH,阵雨转多云,25.0,33.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
XFN,晴,25.0,35.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
YIH,晴,24.0,33.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
ENH,多云,24.0,34.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
WDS,晴,24.0,37.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
HPG,多云转晴,17.0,33.0,2017-07-03,"[0.122692, -0.164882, -0.0223826]"
HGH,雷阵雨转多云,25.0,32.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
NGB,雷阵雨转多云,26.0,33.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
HYN,雷阵雨转多云,26.0,34.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
WNZ,雷阵雨转多云,25.0,34.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
JUZ,阵雨转多云,24.0,30.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
HSN,多云,24.0,31.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
HFE,雷阵雨转多云,24.0,30.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
AQG,雷阵雨转阴,24.0,28.0,2017-07-03,"[-0.0894122, -0.0539339, -0.0335619]"
FUG,雷阵雨转晴,25.0,33.0,2017-07-03,"[-0.0801187, 0.1031, -0.00336821]"
TXN,中雨转雷阵雨,24.0,29.0,2017-07-03,"[0.124296, 0.153804, 0.121072]"
JUH,雷阵雨转阴,24.0,29.0,2017-07-03,"[-0.0894122, -0.0539339, -0.0335619]"
FOC,多云,25.0,34.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
XMN,阵雨转多云,26.0,32.0,2017-07-03,"[0.0773243, -0.0922856, -0.0555391]"
LCX,雷阵雨转多云,23.0,32.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
SQJ,雷阵雨转多云,24.0,34.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
KHN,雷阵雨,25.0,29.0,2017-07-03,"[-0.00947295, 0.128241, 0.0682437]"
JIU,阵雨,24.0,30.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
SQD,阵雨转雷阵雨,24.0,30.0,2017-07-03,"[0.159528, -0.00669135, 0.104945]"
YIC,阵雨,24.0,30.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
KOW,阵雨,25.0,30.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
JDZ,雷阵雨,24.0,30.0,2017-07-03,"[-0.00947295, 0.128241, 0.0682437]"
HNY,阵雨,25.0,30.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
CGD,晴转多云,25.0,33.0,2017-07-03,"[-0.164464, -0.0556938, 0.0196138]"
DYG,晴,23.0,35.0,2017-07-03,"[-0.105235, 0.00741135, 0.00853539]"
HJJ,多云,23.0,33.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
LLF,阵雨,25.0,30.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
KWE,多云,20.0,29.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
WMT,多云,21.0,32.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
AVA,多云转阵雨,18.0,26.0,2017-07-03,"[0.129511, -0.131493, 0.165696]"
KJH,多云,21.0,31.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
TEN,多云,23.0,34.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
BFJ,多云转阴,18.0,26.0,2017-07-03,"[-0.0382915, -0.146062, -0.117038]"
ACX,阴转阵雨,19.0,23.0,2017-07-03,"[0.154999, -0.103483, 0.00344472]"
CTU,小雨转阴,24.0,31.0,2017-07-03,"[-0.151097, -0.112181, 0.154776]"
PZI,大雨转中雨,19.0,25.0,2017-07-03,"[-0.0342346, -0.103371, 0.165146]"
MIG,多云,23.0,34.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
NAO,多云,24.0,35.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
DAX,多云,24.0,36.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
LZO,多云,23.0,32.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
YBP,阴转多云,23.0,31.0,2017-07-03,"[0.021275, 0.0158578, 0.100714]"
AHJ,小雨转阴,9.0,19.0,2017-07-03,"[-0.151097, -0.112181, 0.154776]"
GYS,多云,23.0,35.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
CAN,大雨,26.0,31.0,2017-07-03,"[0.130196, 0.00407426, -0.128518]"
HSC,中雨转大雨,24.0,31.0,2017-07-03,"[0.0549774, 0.0191728, 0.0703775]"
HUZ,中雨转阵雨,25.0,31.0,2017-07-03,"[0.0893275, -0.109532, -0.138585]"
SZX,暴雨转阵雨,26.0,30.0,2017-07-03,"[0.14816, -0.136263, 0.0956785]"
ZUH,大雨转阵雨,26.0,30.0,2017-07-03,"[0.154557, -0.116636, -0.0415739]"
ZHA,中雨,26.0,32.0,2017-07-03,"[0.0140979, -0.0241676, 0.0637521]"
SWA,雷阵雨,25.0,32.0,2017-07-03,"[-0.00947295, 0.128241, 0.0682437]"
KMG,中雨转大雨,17.0,21.0,2017-07-03,"[0.0549774, 0.0191728, 0.0703775]"
DLU,中雨,17.0,22.0,2017-07-03,"[0.0140979, -0.0241676, 0.0637521]"
BSD,中雨转大雨,19.0,24.0,2017-07-03,"[0.0549774, 0.0191728, 0.0703775]"
WNH,大雨,20.0,25.0,2017-07-03,"[0.130196, 0.00407426, -0.128518]"
SYM,小雨转大雨,20.0,26.0,2017-07-03,"[-0.0767687, -0.131703, 0.114636]"
ZAT,小雨,16.0,22.0,2017-07-03,"[-0.0971097, 0.0194523, 0.0806816]"
LNJ,小雨转中雨,19.0,23.0,2017-07-03,"[-0.0386803, -0.0216954, 0.135859]"
LJG,中雨转小雨,15.0,21.0,2017-07-03,"[0.0367941, -0.0853196, 0.00304058]"
NNG,阵雨,24.0,30.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
LZH,阵雨,25.0,30.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
KWL,中雨转阵雨,24.0,29.0,2017-07-03,"[0.0893275, -0.109532, -0.138585]"
WUZ,大雨转中雨,24.0,28.0,2017-07-03,"[-0.0342346, -0.103371, 0.165146]"
AEB,阵雨转中雨,25.0,32.0,2017-07-03,"[-0.149781, 0.128582, -0.0332304]"
HCJ,阵雨,25.0,32.0,2017-07-03,"[0.0209998, 0.103376, 0.102245]"
BHY,大雨,26.0,29.0,2017-07-03,"[0.130196, 0.00407426, -0.128518]"
HAK,雷阵雨转多云,26.0,33.0,2017-07-03,"[0.118349, -0.121047, -0.0415065]"
SYX,多云,27.0,33.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
JZH,小雨转阴,18.0,29.0,2017-07-03,"[-0.151097, -0.112181, 0.154776]"
LLV,多云,20.0,34.0,2017-07-03,"[-0.0805976, -0.101891, 0.0482043]"
FUO,大雨转中雨,25.0,29.0,2017-07-03,"[-0.0342346, -0.103371, 0.165146]"
KCA,多云转晴,18.0,33.0,2017-07-04,"[0.122692, -0.164882, -0.0223826]"
TCZ,大雨转中雨,18.0,22.0,2017-07-04,"[-0.0342346, -0.103371, 0.165146]"
JGS,阵雨转多云,20.0,27.0,2017-07-04,"[0.0773243, -0.0922856, -0.0555391]"
DNH,多云,15.0,33.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
ERL,多云,19.0,36.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
LUM,大雨转中雨,22.0,27.0,2017-07-04,"[-0.0342346, -0.103371, 0.165146]"
JJN,多云,26.0,32.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
YIW,雷阵雨转多云,25.0,34.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
PEK,雷阵雨,23.0,27.0,2017-07-04,"[-0.00947295, 0.128241, 0.0682437]"
SHA,小雨,25.0,33.0,2017-07-04,"[-0.0971097, 0.0194523, 0.0806816]"
TSN,雷阵雨,24.0,30.0,2017-07-04,"[-0.00947295, 0.128241, 0.0682437]"
CKG,多云,26.0,35.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
HRB,晴,21.0,33.0,2017-07-04,"[-0.105235, 0.00741135, 0.00853539]"
NDG,多云转晴,22.0,35.0,2017-07-04,"[0.122692, -0.164882, -0.0223826]"
MDG,晴,17.0,31.0,2017-07-04,"[-0.105235, 0.00741135, 0.00853539]"
