date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-01,2013.0,6900,False,,1498942800,0.0,0,0.0,CTU,CSX,1498958913.0,1498952013.0,1546.5,1546.5,659.730626847,2013.0,·ñ,955.0,1498956900,1498950000,3U8331,1
2017-07-05,1982.0,5400,False,,1499212500,0.0,0,0.0,CSX,FOC,1499227082.0,1499221682.0,1771.0,1771.0,298.399061661,1982.0,·ñ,442.0,1499225100,1499219700,3U8331,1
2017-07-06,1982.0,5400,False,,1499298900,0.0,0,0.0,CSX,FOC,1499313482.0,1499308082.0,3841.33333333,1982.0,3220.45980154,7560.0,·ñ,3194.0,1499311500,1499306100,3U8331,1
2017-07-11,2115.0,5100,False,,1499739000,0.0,0,0.0,FOC,CSX,1499753415.0,1499748315.0,2115.0,2115.0,0.0,2115.0,·ñ,369.0,1499751300,1499746200,3U8332,1
2017-07-12,2115.0,5100,False,,1499825400,0.0,0,0.0,FOC,CSX,1499839815.0,1499834715.0,2115.0,2115.0,0.0,2115.0,·ñ,716.0,1499837700,1499832600,3U8332,1
2017-07-15,1982.0,7500,False,2332.0,1500093600,2115.0,3900,1785.0,CSX,CTU,1500110282.0,1500102782.0,1641.33333333,1982.0,590.051975112,1982.0,·ñ,2332.0,1500108300,1500100800,3U8332,1
2017-07-16,1982.0,7500,False,1776.0,1500180000,2115.0,3900,1785.0,CSX,CTU,1500196682.0,1500189182.0,3031.0,3031.0,1483.51002693,4080.0,·ñ,1776.0,1500194700,1500187200,3U8332,1
2017-07-05,2013.0,9000,False,,1499210400,0.0,0,0.0,CTU,XUZ,1499228613.0,1499219613.0,3882.375,2013.0,4525.61948206,11220.0,·ñ,1225.0,1499226600,1499217600,3U8333,1
2017-07-14,2697.0,5100,False,886.0,1500003000,1380.0,6000,6840.0,XUZ,DLC,1500017997.0,1500012897.0,2697.0,2697.0,0.0,2697.0,·ñ,886.0,1500015300,1500010200,3U8333,1
2017-07-17,1674.0,5100,False,,1500270900,0.0,0,0.0,DLC,XUZ,1500284874.0,1500279774.0,1827.0,1827.0,216.374675043,1980.0,·ñ,2461.0,1500283200,1500278100,3U8334,1
2017-07-23,2697.0,8700,False,1262.0,1500798300,5460.0,3900,-420.0,XUZ,CTU,1500816897.0,1500808197.0,3208.5,3208.5,723.370237154,3720.0,·ñ,1262.0,1500814200,1500805500,3U8334,1
2017-07-26,2697.0,8700,False,2461.0,1501060200,1980.0,6600,5520.0,XUZ,CTU,1501078797.0,1501070097.0,2298.0,2697.0,691.08827222,2697.0,·ñ,2461.0,1501076100,1501067400,3U8334,1
2017-07-15,745.0,6000,False,,1500092700,0.0,0,0.0,DNH,LHW,1500106645.0,1500100645.0,-79.0,-240.0,463.308752346,745.0,·ñ,1055.0,1500105900,1500099900,3U8338,1
2017-07-16,745.0,6000,False,,1500178800,0.0,0,0.0,DNH,LHW,1500192745.0,1500186745.0,372.5,372.5,526.794551984,745.0,·ñ,771.0,1500192000,1500186000,3U8338,1
2017-07-20,1521.0,9900,False,2332.0,1500533400,745.0,2700,1955.0,LHW,HGH,1500552021.0,1500542121.0,740.4,1440.0,1037.87296911,1521.0,·ñ,2332.0,1500550500,1500540600,3U8338,1
2017-07-11,2182.0,11100,False,,1499739900,0.0,0,0.0,NNG,TSN,1499760382.0,1499749282.0,2182.0,2182.0,0.0,2182.0,·ñ,1757.0,1499758200,1499747100,3U8350,1
2017-07-03,2359.0,5700,False,,1499036100,0.0,0,0.0,TSN,KHN,1499051359.0,1499045659.0,2702.28571429,2359.0,2130.66059508,7320.0,·ñ,1816.0,1499049000,1499043300,3U8353,1
2017-07-04,2359.0,5700,False,,1499122500,0.0,0,0.0,TSN,KHN,1499137759.0,1499132059.0,2359.0,2359.0,0.0,2359.0,·ñ,1225.0,1499135400,1499129700,3U8353,1
2017-07-09,1828.0,6600,False,1459.0,1499562900,1620.0,2700,540.0,KHN,BHY,1499578528.0,1499571928.0,1175.2,1320.0,709.452746841,1828.0,·ñ,1459.0,1499576700,1499570100,3U8353,1
2017-07-10,1828.0,6600,False,782.0,1499649300,3600.0,2700,-1800.0,KHN,BHY,1499664928.0,1499658328.0,1828.0,1828.0,0.0,1828.0,·ñ,782.0,1499663100,1499656500,3U8353,1
2017-07-15,1848.0,6600,False,,1500092700,0.0,0,0.0,BHY,KHN,1500108348.0,1500101748.0,1848.0,1848.0,0.0,1848.0,·ñ,1668.0,1500106500,1500099900,3U8354,1
2017-07-16,1848.0,6600,False,,1500179100,0.0,0,0.0,BHY,KHN,1500194748.0,1500188148.0,1848.0,1848.0,0.0,1848.0,·ñ,2714.0,1500192900,1500186300,3U8354,1
2017-07-21,1828.0,8100,False,1776.0,1500620400,360.0,2700,3060.0,KHN,TSN,1500637528.0,1500629428.0,3114.66666667,3120.0,966.963632546,4140.0,·ñ,1776.0,1500635700,1500627600,3U8354,1
2017-07-22,1828.0,8100,False,428.0,1500706800,2580.0,2700,840.0,KHN,TSN,1500723928.0,1500715828.0,7811.2,1920.0,13242.5992615,31500.0,·ñ,428.0,1500722100,1500714000,3U8354,1
2017-07-20,2359.0,11100,False,,1500532500,0.0,0,0.0,TSN,SWA,1500553159.0,1500542059.0,3227.0,2359.0,4288.63767913,13680.0,·ñ,1776.0,1500550800,1500539700,3U8355,1
2017-07-27,2022.0,11100,False,,1501151100,0.0,0,0.0,SWA,TSN,1501171422.0,1501160322.0,2191.5,2022.0,339.0,2700.0,·ñ,3092.0,1501169400,1501158300,3U8356,1
2017-07-28,2022.0,11100,False,,1501237500,0.0,0,0.0,SWA,TSN,1501257822.0,1501246722.0,2191.5,2022.0,339.0,2700.0,·ñ,3092.0,1501255800,1501244700,3U8356,1
2017-07-09,1916.0,12300,False,,1499564400,0.0,0,0.0,HAK,TSN,1499585816.0,1499573516.0,1916.0,1916.0,0.0,1916.0,·ñ,782.0,1499583900,1499571600,3U8358,1
2017-07-10,1916.0,12300,False,,1499650800,0.0,0,0.0,HAK,TSN,1499672216.0,1499659916.0,1916.0,1916.0,0.0,1916.0,·ñ,442.0,1499670300,1499658000,3U8358,1
2017-07-01,2013.0,4200,False,,1498943100,0.0,0,0.0,CTU,KGT,1498956513.0,1498952313.0,1834.25,2013.0,1181.62854685,4920.0,·ñ,1468.0,1498954500,1498950300,3U8359,1
2017-07-05,2149.0,2400,False,,1499209200,0.0,0,0.0,KGT,DCY,1499220949.0,1499218549.0,559.6,-180.0,1466.54706709,2149.0,·ñ,553.0,1499218800,1499216400,3U8359,1
2017-07-07,2149.0,3900,False,856.0,1499388000,2069.0,2400,331.0,KGT,CTU,1499401249.0,1499397349.0,924.5,924.5,1731.70450713,2149.0,·ñ,856.0,1499399100,1499395200,3U8360,1
2017-07-23,2013.0,12900,False,,1500797400,0.0,0,0.0,CTU,HRB,1500819513.0,1500806613.0,2404.875,2013.0,2118.98617521,6840.0,·ñ,1408.0,1500817500,1500804600,3U8371,1
2017-07-24,2013.0,12900,False,,1500883800,0.0,0,0.0,CTU,HRB,1500905913.0,1500893013.0,1754.66666667,2013.0,496.711686998,2340.0,·ñ,1816.0,1500903900,1500891000,3U8371,1
2017-07-29,1757.0,16200,False,,1501327200,0.0,0,0.0,HRB,CTU,1501352357.0,1501336157.0,1515.4,120.0,2455.42578792,5700.0,·ñ,1055.0,1501350600,1501334400,3U8372,1
2017-07-30,1757.0,16200,False,,1501413600,0.0,0,0.0,HRB,CTU,1501438757.0,1501422557.0,1445.66666667,1620.0,426.141212902,1757.0,·ñ,1459.0,1501437000,1501420800,3U8372,1
2017-07-07,1828.0,8100,False,,1499387400,0.0,0,0.0,KHN,CTU,1499404528.0,1499396428.0,1828.0,1828.0,0.0,1828.0,·ñ,784.0,1499402700,1499394600,3U8376,1
2017-07-08,1828.0,8100,False,,1499473500,0.0,0,0.0,KHN,CTU,1499490628.0,1499482528.0,2084.0,2084.0,362.038671968,2340.0,·ñ,2813.0,1499488800,1499480700,3U8376,1
2017-06-30,2898.0,13200,False,,1498857000,0.0,0,0.0,HGH,LJG,1498880298.0,1498867098.0,3686.0,2898.0,2097.67642881,7440.0,·ñ,756.0,1498877400,1498864200,3U8385,1
2017-07-29,1324.0,11400,False,,1501326900,0.0,0,0.0,LJG,HGH,1501346824.0,1501335424.0,1546.0,1262.0,1963.34001131,4200.0,·ñ,832.0,1501345500,1501334100,3U8386,1
2017-07-25,2128.0,14400,False,,1500973500,0.0,0,0.0,SYX,PEK,1500997228.0,1500982828.0,3412.0,3374.0,2361.85012226,6060.0,·ñ,2714.0,1500995100,1500980700,3U8401,1
2017-06-30,-761.0,15000,False,,1498859700,0.0,0,0.0,PEK,SYX,1498881139.0,1498866139.0,-308.8,-761.0,1011.14993943,1500.0,·ñ,286.0,1498881900,1498866900,3U8402,1
2017-07-21,2138.0,5400,False,,1500620400,0.0,0,0.0,CGO,PEK,1500635138.0,1500629738.0,2138.0,2138.0,0.0,2138.0,·ñ,2714.0,1500633000,1500627600,3U840Y,1
2017-07-06,2898.0,7800,False,,1499298600,0.0,0,0.0,HGH,CAN,1499316498.0,1499308698.0,3147.6,2520.0,2633.62275203,7680.0,·ñ,1287.0,1499313600,1499305800,3U8421,1
2017-07-13,2697.0,7500,False,,1499915700,0.0,0,0.0,CAN,HGH,1499933097.0,1499925597.0,2548.875,2697.0,1769.9280403,6300.0,·ñ,955.0,1499930400,1499922900,3U8422,1
2017-07-06,1899.0,4800,False,,1499296800,0.0,0,0.0,KWL,LCX,1499310699.0,1499305899.0,1899.0,1899.0,0.0,1899.0,·ñ,718.0,1499308800,1499304000,3U8427,1
2017-07-09,719.0,5400,False,,1499565000,0.0,0,0.0,LCX,KWL,1499578319.0,1499572919.0,719.0,719.0,0.0,719.0,·ñ,1816.0,1499577600,1499572200,3U8428,1
2017-07-15,1899.0,6300,False,856.0,1500092100,-720.0,3300,5220.0,KWL,CTU,1500107499.0,1500101199.0,829.5,829.5,1512.50140496,1899.0,·ñ,856.0,1500105600,1500099300,3U8428,1
2017-07-16,1899.0,6300,False,1279.0,1500178500,2700.0,3300,1800.0,KWL,CTU,1500193899.0,1500187599.0,1639.5,1639.5,366.988419436,1899.0,·ñ,1279.0,1500192000,1500185700,3U8428,1
2017-07-07,2718.0,7200,False,,1499388900,0.0,0,0.0,CZX,ZUH,1499406018.0,1499398818.0,1826.0,1980.0,978.134960013,2718.0,·ñ,3052.0,1499403300,1499396100,3U8431,1
2017-07-08,2718.0,7200,False,,1499475300,0.0,0,0.0,CZX,ZUH,1499492418.0,1499485218.0,2904.0,2718.0,602.93283208,3780.0,·ñ,319.0,1499489700,1499482500,3U8431,1
2017-07-13,-25971.0,4500,False,1459.0,1499917200,1020.0,2700,1620.0,ZUH,SYX,1499902929.0,1499898429.0,-25971.0,-25971.0,0.0,-25971.0,·ñ,1459.0,1499928900,1499924400,3U8431,1
2017-07-14,-25971.0,4500,False,369.0,1500003600,2820.0,2700,-600.0,ZUH,SYX,1499989329.0,1499984829.0,-25971.0,-25971.0,0.0,-25971.0,·ñ,369.0,1500015300,1500010800,3U8431,1
2017-07-18,2128.0,4500,False,,1500356400,0.0,0,0.0,SYX,ZUH,1500370228.0,1500365728.0,6104.0,2128.0,8114.41502513,21480.0,·ñ,1757.0,1500368100,1500363600,3U8432,1
2017-07-21,-25971.0,7800,False,1668.0,1500622800,2128.0,2700,572.0,ZUH,CZX,1500611829.0,1500604029.0,-15634.0,-25971.0,17904.2091978,5040.0,·ñ,1668.0,1500637800,1500630000,3U8432,1
2017-07-22,-25971.0,7800,False,1668.0,1500709200,2128.0,2700,572.0,ZUH,CZX,1500698229.0,1500690429.0,-15634.0,-25971.0,17904.2091978,5040.0,·ñ,1668.0,1500724200,1500716400,3U8432,1
2017-06-30,1683.0,9900,False,,1498856700,0.0,0,0.0,XIY,SZX,1498875483.0,1498865583.0,1683.0,1683.0,0.0,1683.0,·ñ,1731.0,1498873800,1498863900,3U8437,1
2017-07-01,1683.0,9900,False,,1498943100,0.0,0,0.0,XIY,SZX,1498961883.0,1498951983.0,1683.0,1683.0,0.0,1683.0,·ñ,1731.0,1498960200,1498950300,3U8437,1
2017-07-07,2788.0,9900,False,,1499388600,0.0,0,0.0,SZX,XIY,1499408488.0,1499398588.0,2494.4,2788.0,656.509558194,2788.0,·ñ,774.0,1499405700,1499395800,3U8438,1
2017-07-08,2788.0,9900,False,,1499475000,0.0,0,0.0,SZX,XIY,1499494888.0,1499484988.0,2788.0,2788.0,0.0,2788.0,·ñ,1372.0,1499492100,1499482200,3U8438,1
2017-07-24,2898.0,9600,False,,1500883500,0.0,0,0.0,HGH,NNG,1500903198.0,1500893598.0,4689.75,3060.0,4343.26395698,15120.0,·ñ,1372.0,1500900300,1500890700,3U8455,1
2017-07-29,2182.0,8400,False,,1501327800,0.0,0,0.0,NNG,HGH,1501345582.0,1501337182.0,1618.57142857,2182.0,963.63943069,2182.0,·ñ,955.0,1501343400,1501335000,3U8456,1
2017-07-19,2138.0,7800,False,,1500447300,0.0,0,0.0,CGO,CTU,1500464438.0,1500456638.0,2138.0,2138.0,0.0,2138.0,·ñ,2997.0,1500462300,1500454500,3U8502,1
2017-07-06,1757.0,9000,False,,1499296800,0.0,0,0.0,HRB,XUZ,1499314757.0,1499305757.0,2820.66666667,1757.0,2576.54226835,8520.0,·ñ,767.0,1499313000,1499304000,3U8503,1
2017-07-11,2697.0,8100,False,1558.0,1499740500,3840.0,2700,-60.0,XUZ,KWE,1499758497.0,1499750397.0,6010.8,3960.0,5599.79095146,15900.0,·ñ,1558.0,1499755800,1499747700,3U8503,1
2017-07-18,1930.0,7800,False,,1500356100,0.0,0,0.0,KWE,XUZ,1500373030.0,1500365230.0,1930.0,1930.0,0.0,1930.0,·ñ,1558.0,1500371100,1500363300,3U8504,1
2017-06-30,-3915.0,7800,False,,1498857600,0.0,0,0.0,CKG,TNA,1498868685.0,1498860885.0,224.0,480.0,3102.73450823,5760.0,·ñ,361.0,1498872600,1498864800,3U8507,1
2017-07-01,-3915.0,7500,False,,1498944600,0.0,0,0.0,CKG,TNA,1498955385.0,1498947885.0,168.461538462,840.0,3230.48688876,7260.0,·ñ,3288.0,1498959300,1498951800,3U8507,1
2017-07-07,1736.0,8400,False,,1499386800,0.0,0,0.0,TNA,CKG,1499404136.0,1499395736.0,2594.0,2638.0,1889.33427429,4680.0,·ñ,3167.0,1499402400,1499394000,3U8508,1
2017-07-08,1736.0,8400,False,,1499473200,0.0,0,0.0,TNA,CKG,1499490536.0,1499482136.0,1078.0,1078.0,930.552524041,1736.0,·ñ,119.0,1499488800,1499480400,3U8508,1
2017-07-06,-3915.0,6000,False,,1499295900,0.0,0,0.0,CKG,CGO,1499305185.0,1499299185.0,-2108.57142857,-3915.0,2263.37453501,600.0,·ñ,3092.0,1499309100,1499303100,3U8509,1
2017-07-01,1683.0,6000,False,,1498943400,0.0,0,0.0,XIY,YBP,1498958283.0,1498952283.0,1144.875,1140.0,583.844371387,1683.0,·ñ,324.0,1498956600,1498950600,3U8511,1
2017-07-05,1477.0,7800,False,,1499211300,0.0,0,0.0,YBP,SYX,1499227777.0,1499219977.0,4804.66666667,1477.0,5763.68773732,11460.0,·ñ,172.0,1499226300,1499218500,3U8511,1
2017-07-12,2128.0,7800,False,,1499826900,0.0,0,0.0,SYX,YBP,1499844028.0,1499836228.0,605.6,180.0,1285.98475885,2128.0,·ñ,1934.0,1499841900,1499834100,3U8512,1
2017-07-17,1477.0,5700,False,324.0,1500269400,1440.0,2700,1980.0,YBP,XIY,1500283777.0,1500278077.0,1158.5,1477.0,1185.26635544,2220.0,·ñ,324.0,1500282300,1500276600,3U8512,1
2017-06-30,-2773.0,5400,False,,1498857300,0.0,0,0.0,KMG,CKG,1498867127.0,1498861727.0,-343.8,-2773.0,3336.0453684,3660.0,·ñ,1760.0,1498869900,1498864500,3U8513,1
2017-07-01,-2773.0,5400,False,,1498943700,0.0,0,0.0,KMG,CKG,1498953527.0,1498948127.0,1382.26666667,900.0,2568.35607419,7620.0,·ñ,1607.0,1498956300,1498950900,3U8513,1
2017-07-05,-3915.0,6900,False,,1499211900,0.0,0,0.0,CKG,LHW,1499222085.0,1499215185.0,-1200.0,-3915.0,3735.71278339,5220.0,·ñ,3101.0,1499226000,1499219100,3U8513,1
2017-07-06,-3915.0,6900,False,,1499298300,0.0,0,0.0,CKG,LHW,1499308485.0,1499301585.0,-1278.0,0.0,2426.60410863,840.0,·ñ,1607.0,1499312400,1499305500,3U8513,1
2017-07-13,1521.0,6300,False,,1499914800,0.0,0,0.0,LHW,CKG,1499929821.0,1499923521.0,1521.0,1521.0,0.0,1521.0,·ñ,3090.0,1499928300,1499922000,3U8514,1
2017-07-14,1521.0,6300,False,,1500001200,0.0,0,0.0,LHW,CKG,1500016221.0,1500009921.0,1521.0,1521.0,0.0,1521.0,·ñ,3090.0,1500014700,1500008400,3U8514,1
2017-07-17,-3915.0,5700,False,783.0,1500270300,1521.0,3600,2079.0,CKG,KMG,1500279285.0,1500273585.0,810.0,1260.0,4678.64162979,6360.0,·ñ,783.0,1500283200,1500277500,3U8514,1
2017-07-18,-3915.0,5700,False,1607.0,1500356700,1521.0,3600,2079.0,CKG,KMG,1500365685.0,1500359985.0,-1278.0,0.0,2426.60410863,840.0,·ñ,1607.0,1500369600,1500363900,3U8514,1
2017-07-17,1374.0,4800,False,,1500268800,0.0,0,0.0,PZI,CKG,1500282174.0,1500277374.0,897.0,897.0,674.579869252,1374.0,·ñ,1934.0,1500280800,1500276000,3U8515,1
2017-07-23,-3915.0,9600,False,832.0,1500797100,5460.0,5100,300.0,CKG,PEK,1500809985.0,1500800385.0,-728.333333333,-3915.0,4304.48458006,7680.0,·ñ,1481.0,1500813900,1500804300,3U8515,1
2017-07-24,-3915.0,9600,False,1481.0,1500883500,1200.0,5100,4680.0,CKG,PEK,1500896385.0,1500886785.0,-728.333333333,-3915.0,4304.48458006,7680.0,·ñ,1481.0,1500900300,1500890700,3U8515,1
2017-07-07,-3915.0,4200,False,,1499388300,0.0,0,0.0,CKG,PZI,1499395785.0,1499391585.0,-444.0,30.0,3961.49719172,8880.0,·ñ,553.0,1499399700,1499395500,3U8516,1
2017-07-05,1757.0,10500,False,,1499210400,0.0,0,0.0,HRB,HFE,1499229857.0,1499219357.0,1477.6,1757.0,624.757392913,1757.0,·ñ,1301.0,1499228100,1499217600,3U8517,1
2017-07-08,2206.0,7500,False,,1499474100,0.0,0,0.0,HFE,KWE,1499491006.0,1499483506.0,2206.0,2206.0,0.0,2206.0,·ñ,253.0,1499488800,1499481300,3U8517,1
2017-07-14,2206.0,7500,False,463.0,1500001200,1500.0,2700,2100.0,HFE,KWE,1500018106.0,1500010606.0,2206.0,2206.0,0.0,2206.0,·ñ,463.0,1500015900,1500008400,3U8517,1
2017-07-17,1930.0,7200,False,,1500270600,0.0,0,0.0,KWE,HFE,1500286930.0,1500279730.0,1595.0,1595.0,473.761543395,1930.0,·ñ,341.0,1500285000,1500277800,3U8518,1
2017-07-18,1930.0,7200,False,,1500354000,0.0,0,0.0,KWE,HFE,1500370330.0,1500363130.0,1930.0,1930.0,0.0,1930.0,·ñ,101.0,1500368400,1500361200,3U8518,1
2017-07-23,2206.0,10200,False,767.0,1500798900,8160.0,2700,-4380.0,HFE,HRB,1500818506.0,1500808306.0,3383.0,2206.0,3282.91110652,8220.0,·ñ,767.0,1500816300,1500806100,3U8518,1
2017-07-24,2206.0,10200,False,767.0,1500885300,3480.0,2700,480.0,HFE,HRB,1500904906.0,1500894706.0,3383.0,2206.0,3282.91110652,8220.0,·ñ,767.0,1500902700,1500892500,3U8518,1
2017-07-09,1592.0,8700,False,1926.0,1499565000,720.0,2700,3180.0,TYN,KWL,1499582492.0,1499573792.0,1592.0,1592.0,0.0,1592.0,·ñ,1926.0,1499580900,1499572200,3U8523,1
2017-07-17,1899.0,8700,False,,1500267600,0.0,0,0.0,KWL,TYN,1500285399.0,1500276699.0,1899.0,1899.0,0.0,1899.0,·ñ,638.0,1500283500,1500274800,3U8524,1
2017-07-23,1592.0,8700,False,1558.0,1500798000,12780.0,3300,-9660.0,TYN,HRB,1500815492.0,1500806792.0,7246.0,7246.0,7995.96348166,12900.0,·ñ,1558.0,1500813900,1500805200,3U8524,1
2017-07-24,1592.0,8700,False,1612.0,1500884400,4260.0,3300,-300.0,TYN,HRB,1500901892.0,1500893192.0,2628.8,3000.0,1011.13559922,3900.0,·ñ,1612.0,1500900300,1500891600,3U8524,1
2017-07-03,2013.0,13200,False,,1499033400,0.0,0,0.0,CTU,URC,1499055813.0,1499042613.0,2115.0,2013.0,1741.22432296,7320.0,·ñ,2714.0,1499053800,1499040600,3U8525,1
2017-07-04,2013.0,13200,False,,1499119800,0.0,0,0.0,CTU,URC,1499142213.0,1499129013.0,1752.8,2013.0,784.458794329,3240.0,·ñ,1055.0,1499140200,1499127000,3U8525,1
2017-07-11,2097.0,6900,False,1747.0,1499741100,420.0,3300,5520.0,URC,KHG,1499757297.0,1499750397.0,799.666666667,780.0,593.149222372,2097.0,·ñ,1747.0,1499755200,1499748300,3U8525,1
2017-07-12,2097.0,6900,False,2714.0,1499827500,-120.0,3300,5640.0,URC,KHG,1499843697.0,1499836797.0,5230.8,2097.0,5520.91647283,14580.0,·ñ,2714.0,1499841600,1499834700,3U8525,1
2017-07-17,2484.0,6300,False,,1500269100,0.0,0,0.0,KHG,URC,1500285084.0,1500278784.0,2484.0,2484.0,0.0,2484.0,·ñ,886.0,1500282600,1500276300,3U8526,1
2017-07-18,2484.0,6300,False,,1500355500,0.0,0,0.0,KHG,URC,1500371484.0,1500365184.0,1706.0,2484.0,1209.00024814,2484.0,·ñ,1747.0,1500369000,1500362700,3U8526,1
2017-07-23,2097.0,11400,False,2528.0,1500797400,1800.0,3600,2940.0,URC,CTU,1500818097.0,1500806697.0,1630.2,2097.0,887.139616971,2097.0,·ñ,2528.0,1500816000,1500804600,3U8526,1
2017-07-24,2097.0,11400,False,1711.0,1500883800,540.0,3600,3960.0,URC,CTU,1500904497.0,1500893097.0,1288.5,1288.5,1143.39166518,2097.0,·ñ,1711.0,1500902400,1500891000,3U8526,1
2017-07-25,1683.0,8700,False,,1500976200,0.0,0,0.0,XIY,KMG,1500993783.0,1500985083.0,1960.66666667,1260.0,2545.78053619,9180.0,·ñ,3090.0,1500992100,1500983400,3U8528,1
2017-07-26,1683.0,8700,False,,1501062600,0.0,0,0.0,XIY,KMG,1501080183.0,1501071483.0,3282.26086957,1020.0,7340.31680774,32940.0,·ñ,3101.0,1501078500,1501069800,3U8528,1
2017-07-06,2898.0,11100,False,,1499295600,0.0,0,0.0,HGH,KMG,1499316798.0,1499305698.0,2898.0,2898.0,0.0,2898.0,·ñ,319.0,1499313900,1499302800,3U8529,1
2017-07-13,-2773.0,10200,False,,1499915100,0.0,0,0.0,KMG,HGH,1499929727.0,1499919527.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,1776.0,1499932500,1499922300,3U8530,1
2017-07-14,-2773.0,10200,False,,1500001500,0.0,0,0.0,KMG,HGH,1500016127.0,1500005927.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,771.0,1500018900,1500008700,3U8530,1
2017-07-09,1592.0,2400,False,1757.0,1499564400,2520.0,3000,2700.0,TYN,DAT,1499575592.0,1499573192.0,1592.0,1592.0,0.0,1592.0,·ñ,1757.0,1499574000,1499571600,3U8531,1
2017-07-10,1592.0,2100,False,1055.0,1499651700,2013.0,3000,987.0,TYN,DAT,1499662592.0,1499660492.0,1592.0,1592.0,0.0,1592.0,·ñ,1055.0,1499661000,1499658900,3U8531,1
2017-07-14,1776.0,2100,False,,1500002100,0.0,0,0.0,DAT,TYN,1500013176.0,1500011076.0,1776.0,1776.0,0.0,1776.0,·ñ,1950.0,1500011400,1500009300,3U8532,1
2017-07-16,1592.0,7800,False,319.0,1500180000,1776.0,3000,1224.0,TYN,CTU,1500196592.0,1500188792.0,3436.0,3436.0,2607.80980902,5280.0,·ñ,319.0,1500195000,1500187200,3U8532,1
2017-07-06,1324.0,5400,False,,1499296500,0.0,0,0.0,LJG,MIG,1499310424.0,1499305024.0,1581.33333333,1324.0,1190.41684576,3540.0,·ñ,856.0,1499309100,1499303700,3U8533,1
2017-07-09,2712.0,7800,False,1934.0,1499563500,1324.0,2400,1076.0,MIG,NKG,1499581212.0,1499573412.0,4824.0,3000.0,3411.71628363,8760.0,·ñ,1934.0,1499578500,1499570700,3U8533,1
2017-07-10,2712.0,7800,False,761.0,1499649900,1324.0,2400,1076.0,MIG,NKG,1499667612.0,1499659812.0,3322.28571429,2712.0,1329.32034191,5760.0,·ñ,761.0,1499664900,1499657100,3U8533,1
2017-07-15,-6380.0,7500,False,,1500092700,0.0,0,0.0,NKG,MIG,1500101020.0,1500093520.0,-1630.0,-1630.0,6717.51442127,3120.0,·ñ,277.0,1500107400,1500099900,3U8534,1
2017-07-16,-6380.0,7500,False,,1500179100,0.0,0,0.0,NKG,MIG,1500187420.0,1500179920.0,-6380.0,-6380.0,0.0,-6380.0,·ñ,1934.0,1500193800,1500186300,3U8534,1
2017-07-22,2712.0,5100,False,579.0,1500707400,3420.0,2400,-120.0,MIG,LJG,1500722412.0,1500717312.0,3708.0,2916.0,1907.48420701,6540.0,·ñ,579.0,1500719700,1500714600,3U8534,1
2017-07-23,2898.0,9000,False,,1500799200,0.0,0,0.0,HGH,KWE,1500818298.0,1500809298.0,4278.92307692,2898.0,2850.19667338,11340.0,·ñ,771.0,1500815400,1500806400,3U8535,1
2017-07-24,2898.0,9000,False,,1500885600,0.0,0,0.0,HGH,KWE,1500904698.0,1500895698.0,3469.76470588,2898.0,2582.40303616,12420.0,·ñ,1263.0,1500901800,1500892800,3U8535,1
2017-07-29,1930.0,8100,False,,1501329300,0.0,0,0.0,KWE,HGH,1501346530.0,1501338430.0,1930.0,1930.0,0.0,1930.0,·ñ,1503.0,1501344600,1501336500,3U8536,1
2017-07-30,1930.0,8100,False,,1501415700,0.0,0,0.0,KWE,HGH,1501432930.0,1501424830.0,1930.0,1930.0,0.0,1930.0,·ñ,107.0,1501431000,1501422900,3U8536,1
2017-07-08,1477.0,4800,False,,1499472300,0.0,0,0.0,YBP,LJG,1499485777.0,1499480977.0,1158.5,1477.0,1185.26635544,2220.0,·ñ,324.0,1499484300,1499479500,3U8537,1
2017-07-11,1324.0,4800,False,,1499741400,0.0,0,0.0,LJG,YBP,1499754724.0,1499749924.0,1777.6,1324.0,1199.69196046,3720.0,·ñ,1934.0,1499753400,1499748600,3U8538,1
2017-07-18,1477.0,6300,False,434.0,1500354600,-300.0,3600,5700.0,YBP,XIY,1500369577.0,1500363277.0,2313.5,1477.0,3070.76152336,6720.0,·ñ,434.0,1500368100,1500361800,3U8538,1
2017-07-15,-3915.0,7500,False,,1500092100,0.0,0,0.0,CKG,NKG,1500102885.0,1500095385.0,814.5,780.0,4095.49910203,8100.0,·ñ,2974.0,1500106800,1500099300,3U8543,1
