Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
MF8206,WUH,HGH,1497771900,1497776400,0.0
9C8920,SHE,HGH,1497771000,1497780300,0.158462357262
SC4090,XMN,HGH,1497771000,1497776700,0.166362605344
CZ6518,XMN,HGH,1497770400,1497775500,0.2145646974
GJ8664,CSX,HGH,1497770700,1497776400,0.0280466328884
CA1758,CGO,HGH,1497771000,1497777000,0.0312969800611
NS3213,SJW,HGH,1497772200,1497779700,0.00109899888765
3U8816,TSN,HGH,1497771300,1497778800,0.175842704671
GS6487,TEN,HGH,1497769200,1497776100,0.164277392326
MU2668,LYI,HGH,1497772500,1497777600,0.225801716194
CA1790,YNT,HGH,1497770400,1497777300,0.220643665092
HU7093,YNT,HGH,1497770700,1497777600,0.0774773575863
CZ3800,TAO,CAN,1497771300,1497782400,0.128138023887
SC4675,TAO,CAN,1497770100,1497780900,0.233879651851
CZ6295,KWE,CAN,1497770700,1497776700,0.197631172503
MU5737,KMG,CAN,1497771300,1497779100,0.137368957498
CZ3416,KMG,CAN,1497769200,1497777300,0.0969447814836
HU7847,XIY,CAN,1497770100,1497779700,0.320279443519
HU7857,XIY,CAN,1497771900,1497782100,0.422487537857
CA4333,CTU,CAN,1497769200,1497777900,0.143620508072
MU5259,TNA,CAN,1497769200,1497779400,0.561479245915
MU2622,WUH,CAN,1497771300,1497778200,0.146402732426
CZ3236,SHA,CAN,1497772200,1497780600,0.269940062251
MU5309,SHA,CAN,1497771000,1497779700,0.283542175961
CA4355,DAX,CAN,1497772200,1497779400,0.278448248136
CZ3104,PEK,CAN,1497771000,1497783300,0.43072539945
HU7801,PEK,CAN,1497771900,1497784200,0.708335490059
CA4341,CKG,CAN,1497772500,1497780600,0.26866946559
HU7870,CKG,CAN,1497769500,1497777000,0.13066328853
CZ3395,CGO,CAN,1497769500,1497777600,0.252488787832
ZH9992,KHN,CAN,1497772200,1497778200,0.223302645164
CA4593,YCU,CAN,1497772500,1497781200,0.262932128118
CZ6729,SYX,CAN,1497769200,1497774600,0.057758756781
HU7032,WEF,CAN,1497772500,1497782700,0.614740929013
SC4956,TAO,XMN,1497770400,1497779100,0.314493068462
9C8728,CGQ,XMN,1497771000,1497784800,0.108267514742
CZ3879,CAN,XMN,1497771300,1497776100,0.332338710369
MF8418,KMG,XMN,1497771600,1497781500,0.996879251796
MF8442,CTU,XMN,1497770100,1497779700,0.917737321695
SC4982,TNA,XMN,1497771000,1497779700,0.99791708773
KY8342,NNG,XMN,1497772500,1497779400,0.326655608634
SC4798,WUH,XMN,1497771600,1497777000,0.0553855617376
MF8070,SHE,XMN,1497770700,1497783000,0.596567412121
3U8951,CSX,XMN,1497770100,1497775500,0.102103689633
MF8440,CSX,XMN,1497770100,1497775200,0.486830139995
FM9373,SHA,XMN,1497770100,1497776400,0.853071393514
MF8512,SHA,XMN,1497770400,1497777000,0.864819356695
MF8492,CKG,XMN,1497769200,1497777600,0.499812132621
SC4780,CGO,XMN,1497771600,1497779400,0.282506879418
CZ3963,TAO,CGQ,1497771600,1497778200,0.0352326855673
MF8049,TAO,CGQ,1497770700,1497777600,0.92612850536
OQ2367,HIA,CGQ,1497769200,1497776700,0.146700830048
FM9232,TAO,SHA,1497772500,1497778500,0.0965045862129
HO1210,KWE,SHA,1497769200,1497778200,0.13750142857
MU5308,CAN,SHA,1497771000,1497779700,0.119673483086
CZ3571,CAN,SHA,1497769200,1497777900,0.164580068753
CZ6583,SZX,SHA,1497771300,1497780000,0.124316709132
MU5352,SZX,SHA,1497771000,1497779700,0.147064800156
FM9516,WNZ,SHA,1497772500,1497776400,0.122521433729
MU5566,XMN,SHA,1497770700,1497777000,0.830733785392
FM9536,XMN,SHA,1497769500,1497775500,0.596367412578
MU5116,PEK,SHA,1497769200,1497777600,0.732686072729
MU5803,TCZ,SHA,1497772500,1497800400,0.809601882759
HU7375,TYN,SHA,1497771300,1497779400,0.109711108428
MU5390,LYA,SHA,1497771900,1497779100,0.0685588613302
CA1523,TSN,SHA,1497769200,1497776700,0.119900671565
SC4890,WEH,SHA,1497770400,1497777000,0.121645080131
MU2286,WEH,SHA,1497769800,1497776700,0.107724514856
HO1130,SYX,SHA,1497770400,1497781800,0.590052036137
FM9358,SWA,SHA,1497769800,1497777300,0.179709165983
MU5482,TAO,NGB,1497769500,1497775500,0.0133371778921
CZ3775,CAN,NGB,1497771600,1497779400,0.193800883479
MU5167,PEK,NGB,1497772500,1497780900,0.026155542976
MU2518,TAO,WUH,1497770400,1497778200,0.0544513414109
CZ3264,CGQ,WUH,1497770400,1497781500,0.739522687441
CZ6514,DLC,WUH,1497770700,1497780300,0.136644642712
MU2486,KMG,WUH,1497770700,1497778800,0.755079576682
CZ3664,LHW,WUH,1497771300,1497778500,0.0127837592312
ZH9710,NNG,WUH,1497772200,1497779100,0.217985910802
3U8726,NNG,WUH,1497769500,1497775800,0.18898321405
MU2474,NGB,WUH,1497771000,1497777300,0.116916524404
CA8208,PEK,WUH,1497771600,1497780300,0.351611002628
HO1074,LJG,WUH,1497769200,1497777600,0.0121415211895
CZ6176,CKG,WUH,1497771300,1497777000,0.0178891978434
JD5147,SYX,WUH,1497770700,1497779700,0.0538618079065
MU2546,YNZ,WUH,1497772200,1497777900,0.0228615338544
MU9690,LZH,WUH,1497770700,1497776100,0.0980969902448
CZ6190,NKG,DLC,1498125000,1498131900,0.16500787147
CZ6338,HGH,DLC,1498122300,1498130400,0.00833876432569
JD5345,HGH,DLC,1498123200,1498131000,0.0127654209291
CZ6324,CAN,DLC,1498122300,1498134900,0.151045441811
ZH9764,KWE,DLC,1498125000,1498144200,0.378509954684
AQ1097,WNZ,DLC,1498122300,1498130700,0.0
CZ6134,PEK,DLC,1498123500,1498128900,0.00833876432569
HU7243,HFE,DLC,1498122600,1498128900,0.00833876432569
HU7060,JMU,DLC,1498122600,1498130100,0.581781691507
CZ6326,NGB,DLC,1498125300,1498132800,0.999348876428
9C8873,SJW,DLC,1498122600,1498128000,0.293085903145
MF8202,TSN,DLC,1498124100,1498128000,0.0394471666573
CZ6426,WUH,DLC,1498122600,1498131300,0.0624801882866
JR1587,YNT,DLC,1498125300,1498129200,0.00030303030303
9H8367,LYG,DLC,1498124700,1498129800,0.00255631336406
CZ3844,NKG,CAN,1498123500,1498131000,0.360884620739
3U8637,KMG,CAN,1498122300,1498130100,0.192047803185
CZ3408,KMG,CAN,1498124100,1498131600,0.194903351014
CA4303,CTU,CAN,1498122000,1498130700,0.152864631801
CZ3208,XIY,CAN,1498122000,1498131900,0.316245306279
HU7362,HGH,CAN,1498124700,1498132500,0.326864347075
CZ3691,KWE,CAN,1498123500,1498129500,0.0
CZ3880,XMN,CAN,1498125300,1498130400,0.287817520515
HU7809,PEK,CAN,1498123200,1498134900,0.998024394832
JD5132,LJG,CAN,1498123500,1498131900,0.238078690874
CZ3878,FOC,CAN,1498124100,1498129800,0.880942908967
CZ3426,CKG,CAN,1498123200,1498130400,0.987606347607
CZ3712,TNA,CAN,1498125300,1498135800,0.579066538045
HU7402,SJW,CAN,1498124100,1498134600,0.242863225529
ZH9142,TSN,CAN,1498123500,1498134600,0.985742863356
9C8931,SHA,CAN,1498124100,1498132800,0.565113187798
CZ3130,CSX,CAN,1498123200,1498128000,0.122052941121
CZ3326,ZHA,CAN,1498122600,1498126200,0.0777855081841
ZH9684,NTG,CAN,1498124400,1498132500,0.280049787004
SC4696,NKG,TAO,1498124100,1498128900,0.280195221738
SC8740,FOC,TAO,1498124700,1498132200,0.109291937949
HU7276,HRB,TAO,1498122600,1498129800,0.232530430999
FM9170,JMU,TAO,1498124100,1498133400,0.0059671670859
8L9869,WUH,TAO,1498123800,1498131000,0.0550486991016
3U8107,CZX,TAO,1498125300,1498130400,0.0643139190262
MU5517,SHA,TAO,1498125000,1498131300,0.138635789362
SC4666,SHA,TAO,1498125300,1498131300,0.132535136417
MU2841,NKG,PEK,1498122000,1498128900,0.693913218167
CA1562,NKG,PEK,1498122900,1498130100,0.11097092404
CA1326,CGO,PEK,1498124400,1498130100,0.205655801786
MU5719,KMG,PEK,1498123200,1498135500,0.397853225649
CA4117,CTU,PEK,1498122000,1498131900,0.440677651425
MU2113,XIY,PEK,1498123200,1498130700,0.0843063098184
CZ6905,URC,PEK,1498125300,1498138800,0.106334802029
CZ3113,CAN,PEK,1498122000,1498133700,0.696882406437
CA1630,CGQ,PEK,1498124400,1498131300,0.112812756899
HU7708,SZX,PEK,1498123500,1498134600,0.80431663176
MF8169,XMN,PEK,1498122000,1498133100,0.606298653392
CA1872,XMN,PEK,1498125000,1498135800,0.800292832768
JD5216,LJG,PEK,1498122300,1498134300,0.634565381979
CZ6267,HRB,PEK,1498125000,1498132500,0.0696115611697
MU2718,HRB,PEK,1498122000,1498129200,0.114106458242
CA954,DLC,PEK,1498122300,1498127400,0.0
CA1542,NGB,PEK,1498124700,1498133400,0.0366276465254
CZ6283,NNG,PEK,1498125000,1498136700,0.476385954469
HU7158,NNG,PEK,1498124400,1498136700,0.26119192653
MU5119,SHA,PEK,1498122000,1498130400,0.450744712309
HU7526,KHN,PEK,1498122000,1498130700,0.387128048489
CA1300,HMI,PEK,1498123500,1498134600,0.24498176515
MU2204,LLV,PEK,1498123800,1498129500,0.00754956746003
MF8566,NKG,XMN,1498124700,1498131300,0.151643002034
NS3225,NKG,XMN,1498122600,1498129200,0.131740090345
CA4539,CTU,XMN,1498124100,1498134300,0.382117987247
SC4089,HGH,XMN,1498123200,1498128900,0.277930357022
MU5170,PEK,XMN,1498122300,1498137900,0.686914891951
MF8468,CKG,XMN,1498125300,1498134300,0.151433633895
HU7295,HFE,XMN,1498122600,1498128300,0.0824659759423
9C8691,HDG,XMN,1498122600,1498131600,0.00794905726203
JD5735,SYX,XMN,1498124700,1498132200,0.236089867416
FM9167,SHA,XMN,1498123200,1498129800,0.875763321558
MF8510,SHA,XMN,1498123200,1498129800,0.761175746896
MF8094,YNZ,XMN,1498122900,1498130400,0.261242466101
SC4678,RIZ,XMN,1498124100,1498133100,0.312956517679
CZ6972,NKG,URC,1498124400,1498141500,0.146090919953
MU2875,NKG,URC,1498122000,1498139100,0.261544296994
PN6245,CGO,URC,1498122000,1498137000,0.535833891538
CZ6920,HGH,URC,1498124400,1498143300,0.576994753288
CZ6980,CAN,URC,1498123200,1498142400,0.249254768259
CZ3435,KWE,URC,1498124700,1498139700,0.0456531250122
CZ6974,SHA,URC,1498123500,1498143000,0.577653675637
CZ6678,KRL,URC,1498122000,1498125000,0.00689648754759
HU7743,KHG,URC,1498122300,1498128600,0.069747399507
CZ6804,KHG,URC,1498123200,1498129800,0.0922141202319
JD5142,KHG,URC,1498122900,1498129500,0.0274434503259
CZ6816,HTN,URC,1498122000,1498128300,0.00353656429443
CZ6870,AKU,URC,1498122300,1498127100,0.0324773514279
MU2755,NKG,KMG,1498122300,1498133400,0.684822220761
3U8670,CTU,KMG,1498122600,1498128300,0.0646635565024
MU5724,XIY,KMG,1498124100,1498132200,0.189497354376
GJ8881,HGH,KMG,1498122600,1498134000,0.655002288105
MU5734,CAN,KMG,1498124400,1498133700,0.222930539383
MU5758,SZX,KMG,1498123200,1498131900,0.432928781394
MU5715,LUM,KMG,1498122000,1498125900,0.238015692956
MU5847,LUM,KMG,1498122000,1498125900,0.35889061859
MU5229,WNZ,KMG,1498122900,1498134000,0.628595836944
MU5471,CKG,KMG,1498125000,1498130700,0.0821546962064
MU2985,CKG,KMG,1498123500,1498128900,0.350648148015
MU5463,HFE,KMG,1498125000,1498135200,0.39707473876
8L9888,YIC,KMG,1498124400,1498132200,0.832967464295
9C8595,MIG,KMG,1498125300,1498130700,0.375155934042
CZ6597,SYX,KMG,1498125000,1498133100,0.218997707605
3U8808,XUZ,KMG,1498122300,1498132800,0.567071931178
HO1047,BFJ,KMG,1498124700,1498128900,0.0626753444314
KN5211,HZG,KMG,1498125300,1498132200,0.00833876432569
MU5800,LYA,KMG,1498124700,1498133700,0.171973124031
MU5944,DLU,KMG,1498125000,1498128000,0.00833876432569
MU5990,ZAT,KMG,1498123800,1498126800,0.0145025154626
MU2845,NKG,CKG,1498124100,1498132500,0.27908178418
ZH9464,NKG,CKG,1498122300,1498130100,0.225678030603
KY8221,KMG,CKG,1498123500,1498129200,0.0511482970103
CZ6950,KMG,CKG,1498124700,1498130700,0.132591372482
CZ6308,URC,CKG,1498122600,1498135800,0.0912920039548
3U8554,URC,CKG,1498124400,1498137600,0.0724524878339
MF8390,SZX,CKG,1498124400,1498132500,0.563040473387
CA4348,SZX,CKG,1498122000,1498130100,0.16960428563
GS6469,KWE,CKG,1498122300,1498125600,0.00038961038961
CA1435,PEK,CKG,1498122000,1498132800,0.0831846829996
3U8832,PEK,CKG,1498123800,1498134900,0.981534699205
SC4762,TNA,CKG,1498125000,1498133700,0.170541249633
CZ6354,TCZ,CKG,1498122300,1498128600,0.00138026431718
OQ2316,NGB,CKG,1498122900,1498131600,0.995558843269
MF8028,HET,CKG,1498122000,1498130400,0.0406294996423
OQ2378,WUH,CKG,1498122600,1498128000,0.00868531206348
FM9425,SHA,CKG,1498122600,1498133100,0.880080102611
HO1247,SHA,CKG,1498122900,1498133400,0.662610612552
MU2995,WUX,CKG,1498125300,1498134600,0.183202371302
ZH9708,NKG,SHE,1498123200,1498131600,0.563113185405
CZ6452,NKG,SHE,1498125300,1498134000,0.518010772576
ZH9481,CTU,SHE,1498124100,1498136100,0.432635010804
CZ6518,HGH,SHE,1498125000,1498134600,0.880631489013
CZ6310,SZX,SHE,1498122600,1498136700,0.384527342147
TV9889,KWE,SHE,1498122300,1498134000,0.40287623907
DR5308,WNZ,SHE,1498124700,1498135200,0.0997533753823
HU7329,TYN,SHE,1498122900,1498129500,0.837958198793
RY8923,TNA,SHE,1498122000,1498128000,0.342112466645
3U8253,SJW,SHE,1498123800,1498130100,0.183307317792
9C8599,ZQZ,SHE,1498123800,1498129800,0.0849826235684
CZ6410,YNT,SHE,1498124100,1498128600,0.00879968061447
ZH9716,KHN,SHE,1498125000,1498136400,0.227088844954
ZH9848,NKG,SZX,1498122000,1498130700,0.00833876432569
CZ3973,CGO,SZX,1498125000,1498134000,0.995152907179
ZH9304,CGO,SZX,1498124700,1498133400,0.993612311661
ZH9414,KMG,SZX,1498123800,1498131900,0.0990294217528
HU7752,CTU,SZX,1498124700,1498133100,0.139948155804
ZH9410,CTU,SZX,1498123800,1498133100,0.535702239681
CA4389,CTU,SZX,1498122900,1498131600,0.0367469971919
ZH9876,HGH,SZX,1498122300,1498131300,0.978600472318
HU7722,TAO,SZX,1498122600,1498140000,0.120150245069
CZ3961,PEK,SZX,1498122000,1498134900,0.984915941107
HU7701,PEK,SZX,1498122900,1498134900,0.432431469668
MF8367,FOC,SZX,1498123800,1498128900,0.162941259236
ZH9624,HRB,SZX,1498123800,1498140900,0.00833876432569
3U8787,CKG,SZX,1498124400,1498132200,0.127847124677
HU7258,CKG,SZX,1498124700,1498132200,0.639521503843
ZH9904,TNA,SZX,1498122900,1498133700,0.493317467948
CZ6303,WUH,SZX,1498123200,1498129800,0.0638365759766
MU5353,SHA,SZX,1498122300,1498131600,0.147905468309
ZH9642,YNT,SZX,1498123800,1498135800,0.0538601603136
ZH9808,WUX,SZX,1498122000,1498131300,0.422692745118
CA4366,DAX,SZX,1498125000,1498132800,0.170641342778
ZH9236,XNN,SZX,1498122000,1498134900,0.952303550005
EU2201,LZH,SZX,1498124400,1498129200,0.153267701297
HO1677,NKG,KWL,1498122600,1498130100,0.0127585352319
GT1024,CGO,KWL,1498122600,1498129800,0.105752536291
CZ6100,NNG,KWL,1498124700,1498128000,0.00038961038961
HU7828,NKG,CSX,1498124100,1498130100,0.141552218012
MU2716,KMG,CSX,1498122000,1498129200,0.210706552219
MU2383,XIY,CSX,1498123500,1498130400,0.283455552039
MF8026,HGH,CSX,1498123800,1498130700,0.995814204293
MF8280,URC,CSX,1498122900,1498137900,0.367115228942
3U8952,XMN,CSX,1498124700,1498130700,0.182694414074
CZ6956,WNZ,CSX,1498123200,1498128900,0.283094700106
MF8136,TYN,CSX,1498122300,1498128600,0.896498252067
CZ6348,LJG,CSX,1498125000,1498132800,0.0812375571671
ZH9358,YTY,CSX,1498122000,1498128300,0.168950480051
HU7080,LHW,CSX,1498125000,1498133700,0.207443474544
CZ8403,LHW,CSX,1498122600,1498131000,0.056438127954
HU7328,NGB,CSX,1498122000,1498128900,0.266013754191
BK2850,TSN,CSX,1498122600,1498131600,0.319412969969
CZ6272,SYX,CSX,1498122000,1498129800,0.210686333315
GY7131,BFJ,CSX,1498123500,1498129200,0.00159746060228
3U8763,NKG,DYG,1498123200,1498128900,0.14797358409
CZ3246,LHW,DYG,1498122300,1498129800,0.0
CZ3603,DLC,CAN,1498213800,1498226100,0.11263194261
ZH9866,NKG,CAN,1498212300,1498220400,0.189998486534
CZ3700,NKG,CAN,1498214100,1498221600,0.971833111598
JD5270,HGH,CAN,1498214100,1498221600,0.00833876432569
ZH9660,SHE,CAN,1498215300,1498230000,0.58598154094
CZ3935,SHE,CAN,1498213800,1498227900,0.00615841073271
3U8735,CTU,CAN,1498214100,1498223100,0.0643418016489
CZ3450,KMG,CAN,1498214700,1498222200,0.689203030565
MU5771,KMG,CAN,1498215000,1498222800,0.271981149669
CZ3464,CKG,CAN,1498213500,1498220700,0.0256312062276
3U8794,CKG,CAN,1498215000,1498222200,0.397192236867
OQ2325,CKG,CAN,1498215300,1498222800,0.160598085797
CZ3100,PEK,CAN,1498213800,1498226400,0.420671983109
CZ3606,CGQ,CAN,1498213800,1498229400,0.403595230173
SC4629,XMN,CAN,1498215300,1498220100,0.107449320308
CZ3880,XMN,CAN,1498212000,1498216800,0.906775841236
FM9313,SHA,CAN,1498213800,1498222500,0.00822640477513
CZ3572,SHA,CAN,1498215000,1498223400,0.00833876432569
HU7854,SQJ,CAN,1498214700,1498219800,0.403685814458
CZ6783,HAK,CAN,1498214700,1498219800,0.0777815804954
CZ3244,KWL,CAN,1498215000,1498218900,0.00833876432569
MF8325,FOC,CAN,1498212300,1498218000,0.00960023620653
ZH9686,TNA,CAN,1498215300,1498224900,0.320421710565
CZ6733,SYX,CAN,1498215300,1498220400,0.118712383599
CZ3310,YIW,CAN,1498214700,1498221300,0.32801521389
ZH9007,WUX,CAN,1498213800,1498222800,0.0
CZ3528,WNZ,CAN,1498212000,1498219500,0.289712575239
MU2492,WNZ,CAN,1498212300,1498219500,0.213132054259
GS6658,DLC,TSN,1498212900,1498217100,0.0107455656785
CA152,DLC,TSN,1498213200,1498216800,0.0
3U8861,CTU,TSN,1498214700,1498224000,0.177269567416
BK2898,KMG,TSN,1498213200,1498224600,0.376484781623
MU5144,HRB,TSN,1498212600,1498219800,0.00833876432569
CA8282,URC,TSN,1498215000,1498228500,0.0661412900262
CA1524,SHA,TSN,1498212300,1498220400,0.119292056171
GS6657,HET,TSN,1498212000,1498217100,0.0219086062039
CA8278,ZUH,TSN,1498214100,1498225200,0.541141360399
GS6527,ZUH,TSN,1498212600,1498223700,0.630855183103
G52924,DBC,TSN,1498212000,1498218900,0.110797112496
CZ6834,DLC,SZX,1498214700,1498227600,0.00180674873764
MU2557,WUH,SZX,1498214100,1498220700,0.0146265947146
CZ3664,WUH,SZX,1498214400,1498221000,0.0866480432187
DZ6230,ACX,SZX,1498212600,1498218900,0.120382694861
HU7664,NKG,SZX,1498215300,1498223700,0.0190079247561
CZ3556,HGH,SZX,1498212300,1498220700,0.0
HU7730,HGH,SZX,1498214400,1498222800,0.865351945196
CA1735,HGH,SZX,1498215000,1498223400,0.0
ZH9606,SHE,SZX,1498212600,1498227600,0.867262415111
CA4345,CKG,SZX,1498214700,1498223100,0.066324886883
ZH9019,XIY,SZX,1498213500,1498224000,0.479908729203
CZ3154,PEK,SZX,1498212000,1498224600,0.183889658211
CA1305,PEK,SZX,1498213500,1498225800,0.00432423315559
HU7342,KWE,SZX,1498212000,1498218300,0.0913055547903
MU5355,SHA,SZX,1498213800,1498222500,0.138151426048
CZ3566,HFE,SZX,1498215000,1498223100,0.97996244349
CZ3584,KHN,SZX,1498213200,1498219500,0.00833876432569
ZH9914,TAO,SZX,1498212300,1498224000,0.0638668580142
SC1189,TNA,SZX,1498212300,1498222200,0.303735198341
CZ6848,TXN,SZX,1498213500,1498219800,0.119516908753
DZ6274,HDG,SZX,1498212300,1498221600,0.155735443282
HU7343,DLC,TNA,1498214700,1498218600,0.537658943344
8L9615,CTU,TNA,1498213200,1498221900,0.0675274123965
MF8060,HRB,TNA,1498212000,1498220700,0.00833876432569
MU5260,CAN,TNA,1498215300,1498225200,0.975595496545
G52762,DLC,BAV,1498214100,1498221300,0.336945902281
JR1531,WUA,BAV,1498212900,1498217400,0.405149132041
SC4741,DLC,MDG,1498212000,1498218300,0.0420343008725
CA1681,PEK,MDG,1498212600,1498221000,0.00833876432569
HU7024,DLC,HGH,1498213800,1498221600,0.210359983122
MF8080,SHE,HGH,1498212900,1498222800,0.429917086546
CA1706,PEK,HGH,1498215000,1498223700,0.182466796518
CZ6163,PEK,HGH,1498214100,1498222200,0.781565713441
MU5458,PEK,HGH,1498212300,1498221000,0.317059140578
CZ6431,URC,HGH,1498214400,1498231200,0.108004433755
ZH9879,SZX,HGH,1498212300,1498219500,0.00833876432569
ZH9981,CAN,HGH,1498212300,1498220100,0.870531404231
CZ3940,CGO,HGH,1498212600,1498218600,0.00833876432569
HU7027,HAK,HGH,1498215300,1498225200,0.0762931433596
CZ6484,SYX,HGH,1498212000,1498222800,0.461909391836
3U8776,MIG,HGH,1498214100,1498223100,0.198406803823
GJ8824,BFJ,HGH,1498214400,1498223100,0.000683468976984
GJ8870,AVA,HGH,1498215300,1498224000,0.100586088309
CZ6328,SZX,DLC,1498299600,1498312500,0.263373546037
MU2788,NKG,DLC,1498301400,1498308300,0.697853452482
HO1658,NKG,DLC,1498299300,1498305300,0.381711321117
ZH9762,WUX,DLC,1498300200,1498306800,0.202382732342
GJ8765,HGH,DLC,1498298700,1498306200,0.116308069482
MF8202,TSN,DLC,1498301100,1498304700,0.0240221170679
G52921,CIH,DLC,1498300200,1498306200,0.351065865969
3U8813,XUZ,DLC,1498299000,1498304400,0.0626431140011
CZ3668,SZX,KWE,1498300200,1498307700,0.199171019524
G52618,CSX,KWE,1498298400,1498308000,0.0448752079589
HO1041,CSX,KWE,1498298700,1498304100,0.00833876432569
HU7118,LHW,KWE,1498301100,1498308000,0.0377784976292
MF8437,XMN,KWE,1498301700,1498309200,0.255148586315
CZ3694,CTU,KWE,1498301700,1498306500,0.0
3U8535,HGH,KWE,1498300800,1498309800,0.845673742874
FU6511,FOC,KWE,1498299000,1498307100,0.260245383397
JD5708,SYX,KWE,1498301400,1498308600,0.317889833622
G52672,BFJ,KWE,1498300200,1498302600,0.080299130789
ZH9519,SZX,JDZ,1498299000,1498305900,0.0316253195099
ZH9519,SZX,SHA,1498299000,1498313100,0.000667408231368
MU5354,SZX,SHA,1498300200,1498309200,0.00266740823137
MU2513,WUH,SHA,1498300500,1498306200,0.537020932962
MU5156,PEK,SHA,1498300200,1498308600,0.358637392487
MU5122,PEK,SHA,1498298400,1498306800,0.420442051891
MU5634,URC,SHA,1498301100,1498317300,0.0956445325344
FM9400,CSX,SHA,1498301400,1498308000,0.00833876432569
CZ3853,SWA,SHA,1498299600,1498307100,0.272445609543
FM9374,XMN,SHA,1498299300,1498305900,0.26369326148
HO1216,XIY,SHA,1498300200,1498308900,0.585790886353
CZ3597,CGO,SHA,1498298700,1498304700,0.00833876432569
FM9376,CGO,SHA,1498300200,1498306200,0.088379380133
HO1250,CKG,SHA,1498301700,1498311300,0.400478565905
MU2180,YNT,SHA,1498299300,1498306500,0.163791455273
MU5510,TAO,SHA,1498299300,1498305000,0.00833876432569
MU5556,TAO,SHA,1498301700,1498307700,0.175084454547
FM9270,JGS,SHA,1498301400,1498307700,0.0575186470259
MU5867,LJG,SHA,1498299000,1498311900,0.221125166107
ZH9609,SZX,YTY,1498298700,1498307700,0.34177850922
9C8730,KMG,YTY,1498300800,1498311000,0.623869685869
ZH9215,SZX,XIY,1498300200,1498310400,0.00833876432569
CZ3225,SZX,XIY,1498301400,1498311000,0.0401277166303
MU2116,PEK,XIY,1498301100,1498308900,0.165829291877
CZ6948,PEK,XIY,1498298700,1498306500,0.000624320625611
UQ2507,URC,XIY,1498299900,1498310700,0.001
MU2266,CSX,XIY,1498301100,1498307700,0.144439914081
JD5722,SHE,XIY,1498298400,1498310400,0.425171721156
MU2208,KMG,XIY,1498299000,1498307100,0.000301235084781
CZ6306,HFE,XIY,1498300200,1498306800,0.107371920001
GS7648,LHW,XIY,1498299000,1498303200,0.0165024781755
MU2314,XNN,XIY,1498298700,1498303800,0.130265474848
SC4899,YNT,XIY,1498299600,1498307400,0.0551590406988
