Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
3U8686,HRB,CSX,1496448300,1496461200,0.6048305346
SC8737,TAO,CSX,1496448900,1496457900,0.0
JD5765,SYX,CSX,1496449500,1496457000,0.0
JD5179,SYX,CSX,1496450100,1496458200,0.253477610947
8L9843,HAK,KOW,1496451300,1496457900,0.0273104540495
GX8991,NNG,KOW,1496449500,1496454900,0.0
MF8420,CKG,KOW,1496449800,1496456700,0.00465950105963
CZ6777,HAK,CAN,1496450700,1496454900,0.0
CZ346V,HAK,CAN,1496448000,1496452200,0.0
HU7003,HAK,CAN,1496448000,1496452500,0.0
ZH968T,TNA,CAN,1496448000,1496456400,0.00895234484087
SC1169,TNA,CAN,1496448000,1496457900,0.123010868315
CZ369Y,SZX,CAN,1496450400,1496452800,0.113159256969
ZH968X,SZX,CAN,1496448000,1496449800,0.117053481841
CZ663X,CGO,CAN,1496448300,1496456400,0.0
CA430Q,NNG,CAN,1496449800,1496452200,0.0
NS3203,SJW,CAN,1496448600,1496459100,0.580782119649
HU7837,XIY,CAN,1496448600,1496459100,0.0
CZ3216,XIY,CAN,1496448000,1496457600,0.0
MU5731,KMG,CAN,1496448000,1496456100,0.0
MU5775,KMG,CAN,1496450400,1496458500,0.0
MU5211,HGH,CAN,1496448000,1496456100,0.0
ZH9444,CTU,CAN,1496449200,1496457600,0.177986899538
CZ6301,SHE,CAN,1496449200,1496463600,0.0
CZ6321,DLC,CAN,1496448300,1496460900,0.0
CZ3368,WUH,CAN,1496448300,1496454300,0.0
CZ321R,CSX,CAN,1496448000,1496452200,0.0
CZ351R,CSX,CAN,1496448000,1496451600,0.0
CZ3796,YIW,CAN,1496448000,1496454600,0.258572318703
CZ6341,CGQ,CAN,1496448600,1496463900,0.0
OQ2323,CKG,CAN,1496450700,1496458200,0.439735756302
HU7805,PEK,CAN,1496448900,1496460600,0.392896694982
CZ3108,PEK,CAN,1496449800,1496462400,0.600419358439
FM9301,SHA,CAN,1496449800,1496458500,0.0957767559284
CZ3596,SHA,CAN,1496451000,1496459400,0.156906930878
CZ3624,HRB,CAN,1496448600,1496465400,0.0
CZ3324,ZHA,CAN,1496451000,1496454600,0.0
MU2947,CZX,CAN,1496450700,1496458800,0.293717596887
CZ3119,HAK,PEK,1496449200,1496462100,0.411877898396
HU7181,HAK,PEK,1496448000,1496460600,0.0
CZ3151,SZX,PEK,1496449800,1496461500,0.584700637115
CZ3277,NNG,PEK,1496448000,1496459700,0.0
CA978,XMN,PEK,1496448000,1496458800,0.619008952352
MU2101,XIY,PEK,1496448000,1496454900,0.0
CA1206,XIY,PEK,1496449800,1496456700,0.138412998865
MU5713,KMG,PEK,1496449800,1496462400,0.415284084041
CA1703,HGH,PEK,1496449200,1496457600,0.400315221867
CZ3731,ZUH,PEK,1496449500,1496460900,0.359744763628
CZ6911,URC,PEK,1496448600,1496461500,0.0
CA4113,CTU,PEK,1496448000,1496457900,0.328185746029
CZ6120,CTU,PEK,1496448900,1496458500,0.359874928086
HU7348,CTU,PEK,1496448000,1496457600,0.224644663288
CZ6101,SHE,PEK,1496448000,1496454000,0.0
CZ3101,CAN,PEK,1496448000,1496459400,0.0
HU7804,CAN,PEK,1496448600,1496460000,0.622971923323
CA1310,CAN,PEK,1496448300,1496459400,0.623603598165
CA8201,WUH,PEK,1496448600,1496455800,0.0
MU2451,WUH,PEK,1496449200,1496456400,0.0
CA1350,CSX,PEK,1496450100,1496458800,0.324688056251
CA1662,CGQ,PEK,1496448000,1496454900,0.355058424832
CZ6145,CGQ,PEK,1496449800,1496456700,0.0
OQ2301,CKG,PEK,1496448000,1496457300,0.228465886309
CA4137,CKG,PEK,1496451300,1496460900,0.229059824323
CA4129,CKG,PEK,1496448000,1496457300,0.0
CA1808,FOC,PEK,1496448900,1496459400,0.614227303441
HU748R,FOC,PEK,1496449800,1496460600,0.0
CA1112,HET,PEK,1496449200,1496454000,0.0
CA1590,SHA,PEK,1496451300,1496459400,0.315399052175
HU7604,SHA,PEK,1496449200,1496457300,0.116091529604
CA152X,SHA,PEK,1496448000,1496455200,0.110699980355
MU5101,SHA,PEK,1496448000,1496456100,0.123181855094
CZ3681,KWE,PEK,1496448000,1496458200,0.204856500364
CZ6219,HRB,PEK,1496449200,1496456400,0.0
CA1110,XIL,PEK,1496449200,1496454000,0.0
CA1586,YNT,PEK,1496449500,1496454300,0.282931127729
CA1136,BAV,PEK,1496449800,1496454600,0.0
CA1526,TAO,PEK,1496448000,1496453700,0.16147989189
CZ3281,KWL,PEK,1496448000,1496457900,0.227431314593
CA1820,NKG,PEK,1496450700,1496457600,0.181470886481
MU2811,NKG,PEK,1496449800,1496456700,0.251521262831
CZ6711,SYX,PEK,1496448000,1496461800,0.0
CA1120,DAT,PEK,1496450700,1496454900,0.0
CA1540,WNZ,PEK,1496451000,1496460600,0.0614953923377
CA1828,WEH,PEK,1496451300,1496456400,0.18616567413
CA1582,KHN,PEK,1496449200,1496458200,0.219994997451
CA1286,CHG,PEK,1496450700,1496455200,0.0
HU7005,HAK,SZX,1496449500,1496453700,0.0
CZ397W,CGO,SZX,1496448000,1496456400,0.311922692576
ZH9326,NNG,SZX,1496448900,1496454000,0.0
CZ3273,NNG,SZX,1496448000,1496453100,0.0
HU7871,XIY,SZX,1496448900,1496458800,0.0
ZH9220,XIY,SZX,1496449800,1496460000,0.209340720241
ZH9416,KMG,SZX,1496450700,1496458200,0.0
GJ8737,HGH,SZX,1496450700,1496459100,0.259106579441
CA4337,CTU,SZX,1496449800,1496458500,0.142487836208
MU2477,WUH,SZX,1496448000,1496454300,0.0
CZ3875,YIW,SZX,1496448000,1496454900,0.28971669059
CZ3194,PEK,SZX,1496448600,1496461200,0.594859193425
HU7703,PEK,SZX,1496448900,1496460900,0.594859193425
ZH9114,PEK,SZX,1496448000,1496460600,0.283209723727
CZ6273,HRB,SZX,1496449800,1496466000,0.0
CZ3578,NKG,SZX,1496448900,1496456700,0.15507548174
ZH992X,NTG,SZX,1496448000,1496455200,0.0
CZ6313,HAK,CKG,1496448900,1496456700,0.0
ZH9423,SZX,CKG,1496450100,1496457900,0.338011238022
CZ3465,SZX,CKG,1496449200,1496457300,0.317117637964
CA434T,SZX,CKG,1496449800,1496455800,0.315491407013
CZ3475,CGO,CKG,1496448600,1496455200,0.0
CZ6797,NNG,CKG,1496449800,1496455500,0.0391415691757
JD5101,XIY,CKG,1496448900,1496454300,0.0
MU5861,KMG,CKG,1496448300,1496454000,0.0
3U8553,KMG,CKG,1496450700,1496457000,0.0
MF8407,HGH,CKG,1496449500,1496458200,0.138676724598
3U8821,HGH,CKG,1496448300,1496457000,0.138676724598
GS7569,URC,CKG,1496448600,1496461800,0.0
CZ6937,URC,CKG,1496448000,1496461500,0.0
CZ6403,SHE,CKG,1496449500,1496462700,0.0
ZH945Q,CAN,CKG,1496448000,1496455200,0.36213268362
CZ3463,CAN,CKG,1496448600,1496456100,0.310581338984
MF8409,CSX,CKG,1496448900,1496454900,0.0
CZ6459,CGQ,CKG,1496449200,1496463600,0.212782398273
CA1431,PEK,CKG,1496448000,1496458500,0.256668361241
CZ3642,KWE,CKG,1496448000,1496451300,0.231371399357
PN6396,TYN,CKG,1496451300,1496458500,0.0
3U8106,AHJ,CKG,1496450700,1496454900,0.42631869389
CZ3859,SWA,CKG,1496448900,1496457300,0.0
MU5483,HFE,CKG,1496448900,1496457000,0.0
MU2925,NKG,CKG,1496449200,1496457000,0.172421017402
CZ6307,SYX,CKG,1496450400,1496459400,0.0
OQ2304,WNZ,CKG,1496450100,1496459700,0.263518144411
CA1953,WNZ,CKG,1496448000,1496457600,0.0
CZ6665,HAK,HGH,1496449500,1496458500,0.00242857142857
CZ3569,SZX,HGH,1496448300,1496456100,0.348523774201
GS7853,TSN,HGH,1496448900,1496455800,0.0
NS3305,SJW,HGH,1496451000,1496458500,0.00519428283265
HU7861,XIY,HGH,1496449200,1496457000,0.0
KY8235,KMG,HGH,1496448900,1496459400,0.345966492703
CZ6517,SHE,HGH,1496450400,1496460300,0.0853262867686
CZ3521,CAN,HGH,1496448000,1496455800,0.0
CZ6379,CGQ,HGH,1496450400,1496461200,0.391879017937
OQ2379,CKG,HGH,1496449200,1496457600,0.00207208847222
MF8478,CKG,HGH,1496451000,1496459400,0.35129739856
CA4553,CKG,HGH,1496448900,1496457000,0.0
GJ8888,PEK,HGH,1496449200,1496457300,0.40123754836
CA1595,PEK,HGH,1496450100,1496458500,0.215082804238
HO1050,KWE,HGH,1496451300,1496460000,0.0
MU5235,TYN,HGH,1496450100,1496457600,0.0
HU7383,TYN,HGH,1496451300,1496458800,0.0331251394143
G52907,THQ,HGH,1496449200,1496458200,0.0
GY7133,KJH,HGH,1496451000,1496459400,0.0
CZ3431,HAK,KMG,1496448300,1496454900,0.0
SC4873,TNA,KMG,1496451000,1496462400,0.213251551876
CZ3459,SZX,KMG,1496448000,1496457000,0.000166112956811
KY8220,SZX,KMG,1496449800,1496458500,0.159007085863
GX8981,NNG,KMG,1496449800,1496454900,0.0
MF8405,XMN,KMG,1496448300,1496458200,0.214925632973
GS7855,TSN,KMG,1496449500,1496462700,0.0171538996671
ZH9265,XIY,KMG,1496450100,1496459100,0.0
CZ3409,CAN,KMG,1496449200,1496458200,0.0
MF8427,FOC,KMG,1496448300,1496458800,0.385808344317
MU2587,PEK,KMG,1496451300,1496464500,0.622592837061
MU5716,PEK,KMG,1496448300,1496461200,0.62688745246
HU7211,PEK,KMG,1496448600,1496460900,0.168340094929
HO1121,SHA,KMG,1496450100,1496461800,0.226028192641
FM9453,SHA,KMG,1496448900,1496461500,0.363195098056
CZ3857,SWA,KMG,1496450400,1496459100,0.0
8L9802,LJG,KMG,1496448000,1496451600,0.0
CA1955,WNZ,KMG,1496448000,1496459400,0.0
SC4905,TNA,KHG,1496450700,1496477400,0.0
CZ6803,URC,KHG,1496451000,1496457900,0.0
HU7747,URC,KHG,1496449500,1496456400,0.0
SC4905,TNA,URC,1496450700,1496466900,0.0
CZ6645,CGO,URC,1496449800,1496465400,0.0
CZ6432,HGH,URC,1496450100,1496469000,0.405475745414
3U8525,CTU,URC,1496448600,1496461800,0.0
CZ6886,CAN,URC,1496448600,1496467800,0.661328796605
CA1477,PEK,URC,1496449200,1496464200,0.349192658539
CZ6998,SHA,URC,1496451300,1496471100,0.446671500388
CZ6862,AKU,URC,1496448000,1496452800,0.0
UQ2512,KHG,URC,1496448300,1496455200,0.0
CZ6822,YIN,URC,1496448000,1496452200,0.301347860433
CZ6672,KRL,URC,1496448000,1496451600,0.0
GX7893,TNA,WUT,1496450700,1496456700,0.0
SC4901,TNA,CTU,1496449800,1496459100,0.0
ZH9401,SZX,CTU,1496448600,1496458200,0.368634166656
CA4330,SZX,CTU,1496448000,1496457300,0.381777964686
MU5841,KMG,CTU,1496448000,1496453700,0.0
CA4418,KMG,CTU,1496450400,1496456700,0.379426011456
KY8321,KMG,CTU,1496448900,1496454300,0.0
MF8423,HGH,CTU,1496448600,1496459100,0.184143356275
3U8632,HGH,CTU,1496448300,1496457600,0.33047127701
CZ6941,URC,CTU,1496448900,1496461200,0.0
CZ3401,CAN,CTU,1496448000,1496457000,0.337690215212
CZ6161,PEK,CTU,1496448300,1496459400,0.629183014267
MU5401,SHA,CTU,1496448000,1496460000,0.330351633233
HO1119,SHA,CTU,1496450400,1496462700,0.425106519093
CA4220,AHJ,CTU,1496451300,1496455200,0.0
HO1269,JUH,CTU,1496449800,1496458500,0.0
MU2905,WUX,CTU,1496448000,1496458800,0.54418200339
CA4408,BPX,CTU,1496451000,1496455800,0.0
MU5327,TNA,JUH,1496451000,1496457000,0.0
CZ3867,CAN,JUH,1496450700,1496457900,0.31152898854
ZH930U,SZX,CGO,1496448000,1496455200,0.0
GX8877,NNG,CGO,1496449800,1496458800,0.0
CZ6423,NNG,CGO,1496448300,1496457600,0.0
ZH9387,NNG,CGO,1496448000,1496457300,0.0
HU7693,XMN,CGO,1496449200,1496457000,0.201306684087
MF8209,XMN,CGO,1496448600,1496456400,0.190652242604
MU5829,KMG,CGO,1496449200,1496459100,0.209856980901
HU7830,HGH,CGO,1496448900,1496454900,0.302621833261
CZ3737,ZUH,CGO,1496451000,1496459700,0.31240176795
GS7521,URC,CGO,1496449500,1496463300,0.0
HU7396,DLC,CGO,1496448600,1496455800,0.149026983687
CZ6661,YIW,CGO,1496449500,1496456700,0.164886643614
ZH9469,CKG,CGO,1496451300,1496457900,0.281872308961
MF8055,FOC,CGO,1496448000,1496455500,0.0
GS6605,HET,CGO,1496449200,1496454900,0.0
CZ6335,HET,CGO,1496448000,1496453400,0.0
JR1555,XFN,CGO,1496448900,1496454000,0.0
SC4969,TAO,CGO,1496448600,1496454600,0.0
GT1023,KWL,CGO,1496449200,1496456700,0.0
MF8213,JJN,CGO,1496448600,1496456100,0.0
HU7823,SYX,CGO,1496451300,1496462700,0.0
8L9560,MIG,CGO,1496448300,1496454600,0.211933001645
CZ637X,SZX,KWE,1496451000,1496457000,0.0
GX8825,NNG,KWE,1496448000,1496452200,0.370035566447
MF8425,XMN,KWE,1496449200,1496457000,0.217726592432
CZ3767,ZUH,KWE,1496448000,1496454000,0.381127522928
CA4439,CTU,KWE,1496449800,1496454600,0.367113944194
CZ6296,CAN,KWE,1496449800,1496456100,0.346891994044
CZ3423,WUH,KWE,1496448000,1496453700,0.0
G52713,CKG,KWE,1496448600,1496453400,0.235612811006
MF8455,FOC,KWE,1496451000,1496459100,0.389728700316
CZ6448,PEK,KWE,1496448900,1496460600,0.429058829587
ZH9907,SZX,WNZ,1496450400,1496458200,0.242924922442
3U8767,NNG,WNZ,1496451000,1496458500,0.0222937188221
CZ376Q,CAN,WNZ,1496448000,1496453400,0.0360794109724
CZ6707,WUH,WNZ,1496450400,1496455800,0.0
OQ2303,CKG,WNZ,1496450400,1496459400,0.0
HU7251,PEK,WNZ,1496448600,1496457900,0.226995501683
FM9515,SHA,WNZ,1496449200,1496453400,0.0
9H8327,YIH,WNZ,1496451000,1496457600,0.275912096944
NS3233,LYI,WNZ,1496451300,1496457600,0.0
CZ8547,SZX,LJG,1496451000,1496461200,0.291792546137
ZH9941,SZX,LJG,1496448300,1496458800,0.240710427597
QW9834,CGO,LJG,1496451000,1496460600,0.0
JD5191,HGH,LJG,1496450100,1496463000,0.649358471796
EU2737,CTU,LJG,1496450100,1496456400,0.0
TV6007,LHW,LJG,1496448300,1496455200,0.0
HO1259,BHY,LJG,1496450400,1496457600,0.347457167472
CZ3911,SZX,WUH,1496450100,1496456700,0.172191615527
ZH9127,SZX,WUH,1496448600,1496455800,0.161389377979
MF8337,XMN,WUH,1496448300,1496454300,0.0
GS7859,TSN,WUH,1496449200,1496456400,0.157711140912
CZ6627,XIY,WUH,1496451000,1496457000,0.0
CZ3761,ZUH,WUH,1496448900,1496455200,0.412235268377
HU7767,URC,WUH,1496450100,1496463900,0.0
UQ2517,URC,WUH,1496448000,1496461800,0.0
CZ3344,CAN,WUH,1496450100,1496457300,0.527555587795
3U8795,CKG,WUH,1496448000,1496453100,0.0
MU2460,PEK,WUH,1496448300,1496456700,0.304382772668
HU7185,PEK,WUH,1496450400,1496458500,0.181472369573
CZ3785,KWE,WUH,1496448000,1496453400,0.0
MU5399,TYN,WUH,1496448300,1496453700,0.0
3U8725,HRB,WUH,1496449200,1496460600,0.0
CZ3987,BHY,WUH,1496450700,1496457000,0.0
CZ6513,SYX,WUH,1496451000,1496459700,0.189645018271
CA8240,LFQ,WUH,1496449500,1496454900,0.307099537912
CZ3841,ENH,WUH,1496448000,1496452200,0.0
ZH9901,SZX,TNA,1496451300,1496461800,0.629443697375
SC1151,XMN,TNA,1496448000,1496456100,0.000166112956811
GS7591,XIY,TNA,1496448300,1496454300,0.0
3U8811,CTU,TNA,1496449200,1496457600,0.0
CZ3509,CAN,TNA,1496449200,1496459400,0.225464975783
ZH9971,CAN,TNA,1496451300,1496461500,0.620995197687
CZ3925,CSX,TNA,1496448600,1496455800,0.0
SC1194,CKG,TNA,1496449800,1496457600,0.0657338813736
MF8041,FOC,TNA,1496448300,1496456400,0.0
CZ6285,HRB,TNA,1496448000,1496456400,0.0
ZH9089,HRB,TNA,1496450400,1496459100,0.0
CZ6253,SZX,HAK,1496448900,1496453700,0.0
CZ6355,CGO,HAK,1496450700,1496460600,0.0
HU7892,CGO,HAK,1496451300,1496461500,0.161319181247
JD5109,XIY,HAK,1496448300,1496458800,0.0
JD5688,HGH,HAK,1496451300,1496461200,0.124107700251
3U8751,CTU,HAK,1496449500,1496458500,0.165348733207
AQ1115,CSX,HAK,1496448900,1496455800,0.0
HU7992,CKG,HAK,1496449500,1496457000,0.265732030291
CA1361,PEK,HAK,1496448900,1496463000,0.598471979472
HU7382,PEK,HAK,1496448000,1496461800,0.259112355258
GS6524,KWE,HAK,1496448300,1496454300,0.0
ZH9627,SZX,LYI,1496450100,1496459400,0.34721529491
GJ8871,KMG,LYI,1496448600,1496458800,0.0
ZH9652,SHE,LYI,1496449200,1496455200,0.408407488761
ZH988Q,SZX,HFE,1496448000,1496455200,0.105393992936
GX8863,NNG,HFE,1496449800,1496457600,0.0
MF8065,XMN,HFE,1496448900,1496454900,0.187303667963
CZ3665,ZUH,HFE,1496451000,1496458800,0.292922256556
3U8995,CTU,HFE,1496451000,1496459400,0.0
MU5653,CTU,HFE,1496450700,1496459100,0.0
HU7244,DLC,HFE,1496450400,1496457000,0.0
CA8933,DLC,HFE,1496448000,1496454600,0.0
ZH9983,CAN,HFE,1496451000,1496458500,0.29406316593
CA1255,PEK,HFE,1496448300,1496455200,0.0
HU7029,TYN,HFE,1496448300,1496453700,0.0
LT4301,HRB,HFE,1496451000,1496461800,0.0
JR1505,XFN,HFE,1496451000,1496456400,0.140490844658
FM933V,SZX,SHA,1496448000,1496455200,0.354859057499
CZ3965,SZX,SHA,1496448000,1496456700,0.285765778388
MF8511,XMN,SHA,1496451300,1496457600,0.0
GS7883,TSN,SHA,1496448600,1496455500,0.217667961791
CA1533,TSN,SHA,1496448000,1496454900,0.0
NS3219,SJW,SHA,1496448000,1496455200,0.168062540932
HO1236,XIY,SHA,1496448000,1496456700,0.0
MU5801,KMG,SHA,1496448000,1496460000,0.179663738523
CZ6995,URC,SHA,1496449200,1496465400,0.329365378365
CA4515,CTU,SHA,1496448600,1496457900,0.0
FM9304,CAN,SHA,1496449800,1496458200,0.0
CZ3523,CAN,SHA,1496448000,1496456700,0.185223141269
CA1838,CAN,SHA,1496451300,1496460000,0.183686931075
MU2501,WUH,SHA,1496449500,1496454900,0.0
CA4543,CKG,SHA,1496448300,1496457300,0.0
MF8573,FOC,SHA,1496448000,1496453100,0.0
MU5102,PEK,SHA,1496448000,1496456100,0.133554212867
MF8178,PEK,SHA,1496450100,1496458500,0.301403445472
CZ3907,PEK,SHA,1496449200,1496457000,0.213446571266
CA1501,PEK,SHA,1496449800,1496457600,0.292114441396
FM9108,PEK,SHA,1496449800,1496458500,0.301403445472
HU7607,PEK,SHA,1496450700,1496458800,0.194386032524
CZ3651,KWE,SHA,1496448300,1496457300,0.0586236011571
MU2408,TYN,SHA,1496449500,1496457000,0.213105705367
SC4667,TAO,SHA,1496448900,1496454900,0.329016488824
ZH9131,SZX,TYN,1496451000,1496461800,0.053010773398
MU5485,HGH,TYN,1496448900,1496457000,0.275600358524
DR5311,LHW,TYN,1496448600,1496454300,0.0
TV6011,LHW,TYN,1496448000,1496453400,0.0
ZH9749,HRB,TYN,1496449500,1496459100,0.416324941402
MU5507,TAO,TYN,1496449500,1496456400,0.0442673073723
SC4607,TAO,TYN,1496448000,1496454300,0.0
ZH959X,INC,TYN,1496448000,1496453400,0.0
RY8973,KHN,TYN,1496448000,1496454600,0.0
ZH9020,SZX,XIY,1496449800,1496459700,0.00305089703451
CZ3213,SZX,XIY,1496449500,1496459400,0.0192167432538
GX8865,NNG,XIY,1496448000,1496455800,0.0
CZ3275,NNG,XIY,1496448000,1496456100,0.0
GX8811,NNG,XIY,1496448000,1496456100,0.000104529616725
SC4879,XMN,XIY,1496448900,1496463600,0.442141065471
MF8217,XMN,XIY,1496450100,1496460300,0.231412885418
KY8253,KMG,XIY,1496448600,1496456400,0.0
CA1903,HGH,XIY,1496448900,1496457000,0.154525347643
HU7898,URC,XIY,1496451000,1496462100,0.325386350616
CZ6965,DLC,XIY,1496451300,1496460900,0.0
MU2461,WUH,XIY,1496448300,1496454000,0.0
HU7561,CSX,XIY,1496449800,1496456700,0.0
CZ3721,CSX,XIY,1496448300,1496454600,0.0
HU7895,LHW,XIY,1496448000,1496452200,0.164617310715
MU2104,PEK,XIY,1496450400,1496458500,0.121512355185
CA1289,PEK,XIY,1496451300,1496459100,0.164694582498
MU2152,SHA,XIY,1496449200,1496458200,0.200815555358
3U8595,HRB,XIY,1496448900,1496460900,0.638274248736
CZ6269,HRB,XIY,1496448300,1496460600,0.0
MU2155,UYN,XIY,1496448300,1496453100,0.0
HO1685,NKG,XIY,1496451300,1496458800,0.227156957881
CZ3559,SZX,NKG,1496448900,1496457000,0.26284033304
MU2726,KMG,NKG,1496449800,1496460300,0.118492432659
3U8923,CTU,NKG,1496448300,1496457300,0.0
ZH9568,CTU,NKG,1496450700,1496459400,0.291263042579
MU2806,CTU,NKG,1496449200,1496457900,0.0
CZ6451,SHE,NKG,1496448300,1496456700,0.37059749463
HU7273,DLC,NKG,1496448600,1496454600,0.104970166432
CZ3513,CAN,NKG,1496448300,1496456100,0.1814607484
MU2447,LHW,NKG,1496449200,1496458200,0.0
CZ6624,CGQ,NKG,1496450100,1496459700,0.343706150931
MU2862,PEK,NKG,1496448600,1496456700,0.0282703848563
AQ1069,KWE,NKG,1496450400,1496458200,0.364729455096
CZ3655,KWE,NKG,1496448600,1496456400,0.0
HU7788,TYN,NKG,1496449800,1496456400,0.0
MF8221,JJN,NKG,1496448600,1496454300,0.0
ZH981Y,SZX,WUX,1496448000,1496455200,0.335604852708
ZH9544,CTU,WUX,1496449800,1496459700,0.320252315371
MU2916,DLC,WUX,1496449800,1496456400,0.0
CZ3913,CAN,WUX,1496448900,1496457600,0.445279324802
ZH9646,CGQ,WUX,1496448600,1496458800,0.604530786074
ZH9467,CKG,WUX,1496451000,1496459400,0.333975370213
ZH9945,SZX,ZAT,1496449500,1496457000,0.344417309048
ZH9331,SZX,YIH,1496450700,1496457600,0.168399709261
ZH993Q,SZX,JUZ,1496448000,1496453400,0.314885032232
CZ8744,CGO,HMI,1496448900,1496462100,0.306370324225
CA1229,PEK,HMI,1496448000,1496460300,0.409597226267
CZ6395,CGO,NGB,1496448900,1496455200,0.231430592699
HU7503,XIY,NGB,1496449500,1496458200,0.0
CZ6325,DLC,NGB,1496450400,1496457600,0.0
MU5240,CAN,NGB,1496450100,1496457900,0.184254648908
CA4549,CKG,NGB,1496450700,1496459400,0.0
CA1839,PEK,NGB,1496450400,1496458800,0.204295083084
MF851,CGO,XMN,1496450100,1496457600,0.0
CZ6221,NNG,XMN,1496449800,1496457000,0.1909007281
MF8430,KMG,XMN,1496448300,1496457900,0.0
MU5557,HGH,XMN,1496448600,1496454000,0.327197202043
MF823,HGH,XMN,1496448300,1496453700,0.194259018005
SC8726,CKG,XMN,1496449800,1496458500,0.246157542753
HU7191,PEK,XMN,1496450700,1496461500,0.618237591238
CA1809,PEK,XMN,1496449200,1496460300,0.370111988266
FM9263,SHA,XMN,1496448300,1496454600,0.327197202043
CZ3659,KWE,XMN,1496448600,1496455500,0.0
HU706T,XUZ,XMN,1496448000,1496455200,0.106133777832
FM953T,ZHA,XMN,1496449800,1496453400,0.0
CZ6551,CGO,SWA,1496448300,1496457300,0.0
CA4373,CTU,SWA,1496448300,1496458200,0.163051136119
GX8847,NNG,KHN,1496449800,1496456700,0.0
3U8353,TSN,KHN,1496451300,1496457000,0.287999574095
DZ6239,ZUH,KHN,1496449800,1496455500,0.362868170936
CZ3771,ZUH,KHN,1496451000,1496456700,0.364318964318
ZH9715,SHE,KHN,1496450700,1496461800,0.0
HU7793,PEK,KHN,1496448300,1496457300,0.0
HU7773,SYX,KHN,1496449800,1496458500,0.217449646628
ZH9365,NNG,FOC,1496449800,1496457600,0.322669925303
NS3243,SJW,FOC,1496448600,1496463600,0.0
MF837,DLC,FOC,1496450400,1496460900,0.0
HU7317,CSX,FOC,1496450400,1496455500,0.0
HU7487,PEK,FOC,1496448300,1496458500,0.600785515456
GX8857,NNG,SYX,1496449800,1496454000,0.0
HU7283,HGH,SYX,1496451000,1496461200,0.559762573882
8L9607,CTU,SYX,1496448000,1496457300,0.0690541715552
HU7324,CSX,SYX,1496451300,1496459700,0.0613548457056
HU7279,PEK,SYX,1496449200,1496464200,0.593743922431
AQ1061,KWE,SYX,1496448300,1496454900,0.0
G52649,AVA,SYX,1496451000,1496458500,0.0
MU2961,WUX,SYX,1496449200,1496460600,0.594013047274
GX8823,NNG,KJH,1496448000,1496452200,0.102784947655
JD5393,NNG,INC,1496450100,1496460600,0.0311954502896
CA8923,TSN,INC,1496451000,1496459100,0.340657881739
MU2329,XIY,INC,1496448600,1496453400,0.0
CA1213,PEK,INC,1496450700,1496458500,0.233449555091
G52667,GYU,INC,1496450400,1496453400,0.0
CA1619,TSN,ZUH,1496450400,1496462400,0.63499232945
CZ633Z,TSN,ZUH,1496448000,1496458800,0.0
9C8501,SJW,ZUH,1496448900,1496460300,0.625260043212
CZ6703,YIW,ZUH,1496449800,1496457000,0.315587982996
SC4989,CKG,ZUH,1496448900,1496456400,0.243058000391
MU5201,SHA,ZUH,1496450100,1496459700,0.34260421886
HU7337,SYX,ZUH,1496448600,1496453100,0.0
G52607,LZH,ZUH,1496449800,1496454000,0.0
GS7927,TSN,HET,1496448600,1496453700,0.152713051977
JD564W,HGH,HET,1496448000,1496456400,0.155396859466
3U8747,CTU,HET,1496451000,1496460000,0.0
G52647,DLC,HET,1496448300,1496455200,0.00177083333333
QW9843,CSX,HET,1496450400,1496459400,0.0
CZ6181,CGQ,HET,1496449200,1496456700,0.0
CA1117,PEK,HET,1496451300,1496456700,0.102612803049
G52635,UYN,HET,1496450100,1496453400,0.00274837205334
CA1663,TSN,WEH,1496449200,1496454300,0.0
MU2285,SHA,WEH,1496448600,1496456100,0.0
CA1633,TSN,WDS,1496451300,1496458800,0.193363947688
CZ6607,WUH,WDS,1496450400,1496454600,0.0
GS7911,TSN,CIF,1496448900,1496454000,0.0
GS6683,HET,CIF,1496449800,1496454600,0.277769822491
GS7921,TSN,YNT,1496448000,1496452800,0.0395037055605
CA8223,WUH,YNT,1496448600,1496456100,0.0
QW9841,CSX,YNT,1496451000,1496459700,0.328275296681
MU2781,NKG,YNT,1496448300,1496453400,0.243561192673
JR1602,SJW,UYN,1496449200,1496453400,0.260563629209
MU2211,XIY,UYN,1496450700,1496455200,0.0
GS7623,XIY,UYN,1496450400,1496454600,0.0
GS7621,XIY,UYN,1496449200,1496453700,0.0
NS3201,SJW,ZQZ,1496448300,1496451600,0.304925787157
9H2123,XIY,HZG,1496448000,1496453700,0.0
MU2279,XIY,XNN,1496448300,1496453700,0.0
CZ6951,URC,XNN,1496448300,1496456400,0.0
CA4211,CTU,XNN,1496451300,1496457900,0.0
MU2367,XIY,JZH,1496450700,1496456400,0.0
CA4394,CAN,JZH,1496449800,1496458500,0.377092706739
MU2333,XIY,LXA,1496449200,1496460900,0.0
3U8697,CTU,LXA,1496449800,1496458500,0.342791044761
CA407,CTU,LXA,1496448900,1496457600,0.0
MU5473,CTU,LXA,1496449500,1496458200,0.310805835706
TV9803,CTU,LXA,1496450100,1496459100,0.389148575639
OQ2365,CKG,LXA,1496449800,1496460000,0.368500765791
CA4112,PEK,LXA,1496448900,1496473500,0.350289416642
