城市,天气,最低气温,最高气温,日期,weatherVec
ZHY,阴,16.0,30.0,2017-06-02,"[0.0751934, 0.0220183, 0.15179]"
CGO,晴转阴,21.0,37.0,2017-06-02,"[-0.040723, 0.119934, -0.0962371]"
AYN,雷阵雨转阵雨,19.0,37.0,2017-06-02,"[-0.0375444, 0.102945, 0.0469337]"
NNY,晴转阴,22.0,36.0,2017-06-02,"[-0.040723, 0.119934, -0.0962371]"
LYA,晴转多云,21.0,37.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
NKG,多云,21.0,33.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
WUX,多云,20.0,32.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
NTG,晴,18.0,30.0,2017-06-02,"[-0.105235, 0.00741135, 0.00853539]"
YTY,多云,20.0,33.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
YNZ,晴转多云,19.0,31.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
XUZ,晴转阴,22.0,34.0,2017-06-02,"[-0.040723, 0.119934, -0.0962371]"
HIA,晴转多云,20.0,32.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
LYG,多云转雷阵雨,18.0,30.0,2017-06-02,"[0.153767, 0.0111029, 0.124584]"
CZX,多云转晴,20.0,32.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
WUH,多云,23.0,32.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
XFN,多云转晴,24.0,33.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
YIH,多云,22.0,32.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
ENH,多云,20.0,30.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
WDS,多云,22.0,35.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
HPG,多云,17.0,30.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
HGH,多云,22.0,30.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
NGB,多云,19.0,28.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
HYN,多云,21.0,29.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
WNZ,阵雨,22.0,27.0,2017-06-02,"[0.0209998, 0.103376, 0.102245]"
JUZ,阴转多云,21.0,30.0,2017-06-02,"[0.021275, 0.0158578, 0.100714]"
HSN,多云,17.0,27.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
HFE,多云,23.0,33.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
AQG,多云转晴,23.0,34.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
FUG,晴转多云,23.0,35.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
TXN,多云,22.0,33.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
JUH,多云转晴,23.0,34.0,2017-06-02,"[0.122692, -0.164882, -0.0223826]"
FOC,中雨转小雨,22.0,26.0,2017-06-02,"[0.0367941, -0.0853196, 0.00304058]"
XMN,大雨,23.0,30.0,2017-06-02,"[0.130196, 0.00407426, -0.128518]"
LCX,大雨,23.0,29.0,2017-06-02,"[0.130196, 0.00407426, -0.128518]"
SQJ,中雨转小雨,22.0,27.0,2017-06-02,"[0.0367941, -0.0853196, 0.00304058]"
KHN,多云,24.0,31.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
JIU,多云,23.0,31.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
SQD,多云,23.0,31.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
YIC,多云,22.0,29.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
KOW,阵雨,24.0,27.0,2017-06-02,"[0.0209998, 0.103376, 0.102245]"
JDZ,多云,23.0,33.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
CSX,多云,24.0,31.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
HNY,多云,23.0,28.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
CGD,晴转多云,22.0,31.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
DYG,多云,22.0,32.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
HJJ,多云,20.0,29.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
LLF,阴,23.0,28.0,2017-06-02,"[0.0751934, 0.0220183, 0.15179]"
KWE,多云转阵雨,20.0,27.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
WMT,多云转阵雨,20.0,29.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
AVA,阴转雷阵雨,19.0,25.0,2017-06-02,"[0.166035, 0.0955469, 0.0617519]"
KJH,多云转阵雨,20.0,30.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
TEN,晴转多云,21.0,30.0,2017-06-02,"[-0.164464, -0.0556938, 0.0196138]"
BFJ,多云转阵雨,17.0,24.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
ACX,多云转阵雨,20.0,29.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
CTU,小雨转阴,22.0,30.0,2017-06-02,"[-0.151097, -0.112181, 0.154776]"
PZI,小雨转多云,21.0,29.0,2017-06-02,"[-0.0338981, 0.147436, -0.0926072]"
MIG,小雨转阴,23.0,29.0,2017-06-02,"[-0.151097, -0.112181, 0.154776]"
NAO,小雨,22.0,29.0,2017-06-02,"[-0.0971097, 0.0194523, 0.0806816]"
DAX,多云转阴,21.0,31.0,2017-06-02,"[-0.0382915, -0.146062, -0.117038]"
LZO,小雨,23.0,31.0,2017-06-02,"[-0.0971097, 0.0194523, 0.0806816]"
YBP,小雨,23.0,31.0,2017-06-02,"[-0.0971097, 0.0194523, 0.0806816]"
AHJ,小雨转中雨,3.0,18.0,2017-06-02,"[-0.0386803, -0.0216954, 0.135859]"
GYS,小雨转阴,18.0,30.0,2017-06-02,"[-0.151097, -0.112181, 0.154776]"
CAN,中雨,25.0,33.0,2017-06-02,"[0.0140979, -0.0241676, 0.0637521]"
HSC,中雨转阵雨,24.0,28.0,2017-06-02,"[0.0893275, -0.109532, -0.138585]"
HUZ,大雨转中雨,26.0,31.0,2017-06-02,"[-0.0342346, -0.103371, 0.165146]"
SZX,雷阵雨转中雨,26.0,32.0,2017-06-02,"[-0.0615294, 0.0874883, -0.00705615]"
ZUH,雷阵雨转阵雨,27.0,31.0,2017-06-02,"[-0.0375444, 0.102945, 0.0469337]"
ZHA,多云,27.0,34.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
SWA,雷阵雨转大雨,25.0,31.0,2017-06-02,"[0.0479894, -0.0215489, -0.0767739]"
DLU,阵雨转多云,15.0,24.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
BSD,大雨转阵雨,18.0,24.0,2017-06-02,"[0.154557, -0.116636, -0.0415739]"
WNH,阵雨,19.0,32.0,2017-06-02,"[0.0209998, 0.103376, 0.102245]"
SYM,阵雨转多云,19.0,30.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
ZAT,多云,15.0,24.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
LJG,阵雨转多云,15.0,27.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
NNG,阵雨转多云,26.0,32.0,2017-06-02,"[0.0773243, -0.0922856, -0.0555391]"
LZH,阴转阵雨,25.0,31.0,2017-06-02,"[0.154999, -0.103483, 0.00344472]"
KWL,阵雨,24.0,29.0,2017-06-02,"[0.0209998, 0.103376, 0.102245]"
WUZ,中雨转阵雨,26.0,31.0,2017-06-02,"[0.0893275, -0.109532, -0.138585]"
AEB,多云转阵雨,25.0,35.0,2017-06-02,"[0.129511, -0.131493, 0.165696]"
HCJ,阴转阵雨,24.0,31.0,2017-06-02,"[0.154999, -0.103483, 0.00344472]"
BHY,多云,29.0,33.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
HAK,多云,28.0,37.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
SYX,多云,29.0,33.0,2017-06-02,"[-0.0805976, -0.101891, 0.0482043]"
JZH,小雨转大雨,9.0,26.0,2017-06-02,"[-0.0767687, -0.131703, 0.114636]"
LLV,多云转阴,18.0,34.0,2017-06-02,"[-0.0382915, -0.146062, -0.117038]"
FUO,中雨转雷阵雨,26.0,34.0,2017-06-02,"[0.124296, 0.153804, 0.121072]"
LYG,阴转多云,16.0,25.0,2017-06-03,"[0.021275, 0.0158578, 0.100714]"
DNH,多云转小雨,13.0,26.0,2017-06-03,"[0.124654, -0.0452759, -0.0382419]"
ERL,晴,12.0,26.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
KCA,晴,10.0,26.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
TCZ,中雨转阵雨,15.0,23.0,2017-06-03,"[0.0893275, -0.109532, -0.138585]"
JJN,大雨转小雨,23.0,25.0,2017-06-03,"[0.137459, 0.151561, 0.0527012]"
JGS,雷阵雨转阵雨,20.0,23.0,2017-06-03,"[-0.0375444, 0.102945, 0.0469337]"
YIW,多云,21.0,31.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
PEK,晴,16.0,28.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
SHA,晴,20.0,29.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
TSN,晴,18.0,28.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
CKG,阵雨转中雨,22.0,28.0,2017-06-03,"[-0.149781, 0.128582, -0.0332304]"
HRB,雷阵雨转多云,9.0,18.0,2017-06-03,"[0.118349, -0.121047, -0.0415065]"
NDG,多云,12.0,20.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
MDG,阵雨转多云,7.0,17.0,2017-06-03,"[0.0773243, -0.0922856, -0.0555391]"
JMU,阵雨转多云,8.0,14.0,2017-06-03,"[0.0773243, -0.0922856, -0.0555391]"
HEK,多云,10.0,20.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
HJJ,多云转阵雨,22.0,30.0,2017-06-03,"[0.129511, -0.131493, 0.165696]"
LDS,小雨转阴,6.0,14.0,2017-06-03,"[-0.151097, -0.112181, 0.154776]"
DQA,阵雨,10.0,19.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
JXA,阵雨,7.0,16.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
CGQ,雷阵雨转多云,10.0,18.0,2017-06-03,"[0.118349, -0.121047, -0.0415065]"
JIL,雷阵雨转多云,9.0,17.0,2017-06-03,"[0.118349, -0.121047, -0.0415065]"
YNJ,小雨转多云,10.0,18.0,2017-06-03,"[-0.0338981, 0.147436, -0.0926072]"
TNH,阵雨转雷阵雨,7.0,18.0,2017-06-03,"[0.159528, -0.00669135, 0.104945]"
DBC,晴,11.0,23.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
SHE,多云转晴,11.0,24.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
DLC,晴,16.0,24.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
AOG,晴,16.0,26.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
DDG,晴,12.0,25.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
JNZ,晴,15.0,26.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
YKH,晴,16.0,23.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
CHG,晴,12.0,27.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
LUM,中雨转阵雨,21.0,28.0,2017-06-03,"[0.0893275, -0.109532, -0.138585]"
HET,多云,12.0,29.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
BAV,多云,14.0,28.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
WUA,多云,17.0,29.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
TGO,晴,12.0,24.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
CIF,晴,11.0,23.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
DSN,多云,15.0,25.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
XIL,晴,7.0,23.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
HLD,多云转晴,6.0,21.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
HLH,晴,11.0,23.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
SJW,多云转晴,18.0,26.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
ZQZ,晴,12.0,27.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
CDE,晴,12.0,27.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
TVS,晴,14.0,27.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
XNT,多云,17.0,25.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
HDG,多云转晴,18.0,25.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
BPE,晴,14.0,24.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
TYN,多云,16.0,27.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
DAT,多云,11.0,26.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
CIH,多云转阴,12.0,23.0,2017-06-03,"[-0.0382915, -0.146062, -0.117038]"
LFQ,阴转多云,19.0,30.0,2017-06-03,"[0.021275, 0.0158578, 0.100714]"
YCU,多云转小雨,16.0,29.0,2017-06-03,"[0.124654, -0.0452759, -0.0382419]"
WUT,多云转阴,15.0,26.0,2017-06-03,"[-0.0382915, -0.146062, -0.117038]"
XIY,阴转中雨,16.0,28.0,2017-06-03,"[-0.0820626, -0.11913, 0.0135277]"
UYN,阴转小雨,16.0,28.0,2017-06-03,"[-0.0309736, -0.136665, 0.0555373]"
AKA,小雨转中雨,19.0,27.0,2017-06-03,"[-0.0386803, -0.0216954, 0.135859]"
HZG,小雨转大雨,18.0,24.0,2017-06-03,"[-0.0767687, -0.131703, 0.114636]"
TNA,多云转晴,17.0,27.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
TAO,多云转晴,16.0,22.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
YNT,晴,14.0,22.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
KHG,晴转多云,15.0,33.0,2017-06-03,"[-0.164464, -0.0556938, 0.0196138]"
WEF,多云转晴,15.0,24.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
JNG,阴转晴,20.0,27.0,2017-06-03,"[0.0481896, -0.0452891, 0.134642]"
LYI,多云,15.0,25.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
DOY,多云转晴,15.0,24.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
WEH,多云转晴,16.0,22.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
RIZ,阴转晴,16.0,21.0,2017-06-03,"[0.0481896, -0.0452891, 0.134642]"
URC,多云转晴,16.0,24.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
KRY,晴,21.0,31.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
TLQ,多云转晴,23.0,33.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
KRL,多云转阵雨,15.0,24.0,2017-06-03,"[0.129511, -0.131493, 0.165696]"
AKU,晴转多云,13.0,27.0,2017-06-03,"[-0.164464, -0.0556938, 0.0196138]"
YIN,晴,15.0,29.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴,15.0,31.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
HMI,小雨,17.0,28.0,2017-06-03,"[-0.0971097, 0.0194523, 0.0806816]"
HTN,晴,18.0,31.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
AAT,晴,13.0,27.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
BPL,晴,16.0,31.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
LXA,小雨转阵雨,6.0,19.0,2017-06-03,"[0.130175, 0.0609092, 0.119449]"
RKZ,小雨转多云,6.0,21.0,2017-06-03,"[-0.0338981, 0.147436, -0.0926072]"
LZY,中雨转小雨,8.0,15.0,2017-06-03,"[0.0367941, -0.0853196, 0.00304058]"
BPX,中雨转小雨,6.0,17.0,2017-06-03,"[0.0367941, -0.0853196, 0.00304058]"
NGQ,晴,2.0,17.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
XNN,小雨,8.0,14.0,2017-06-03,"[-0.0971097, 0.0194523, 0.0806816]"
YUS,小雨,2.0,11.0,2017-06-03,"[-0.0971097, 0.0194523, 0.0806816]"
HXD,小雨,3.0,12.0,2017-06-03,"[-0.0971097, 0.0194523, 0.0806816]"
GOQ,大雨转小雨,3.0,9.0,2017-06-03,"[0.137459, 0.151561, 0.0527012]"
LHW,小雨,13.0,19.0,2017-06-03,"[-0.0971097, 0.0194523, 0.0806816]"
IQN,多云转大雨,15.0,25.0,2017-06-03,"[-0.0143602, 0.140496, -0.0804206]"
JIC,多云转小雨,13.0,24.0,2017-06-03,"[0.124654, -0.0452759, -0.0382419]"
YZY,多云转阵雨,14.0,23.0,2017-06-03,"[0.129511, -0.131493, 0.165696]"
THQ,小雨转中雨,16.0,25.0,2017-06-03,"[-0.0386803, -0.0216954, 0.135859]"
JGN,小雨转多云,15.0,23.0,2017-06-03,"[-0.0338981, 0.147436, -0.0926072]"
INC,阴,16.0,27.0,2017-06-03,"[0.0751934, 0.0220183, 0.15179]"
GYU,小雨,12.0,23.0,2017-06-03,"[-0.0971097, 0.0194523, 0.0806816]"
ZHY,阴转小雨,16.0,25.0,2017-06-03,"[-0.0309736, -0.136665, 0.0555373]"
CGO,多云,20.0,27.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
AYN,多云转阴,18.0,26.0,2017-06-03,"[-0.0382915, -0.146062, -0.117038]"
NNY,阴转小雨,20.0,29.0,2017-06-03,"[-0.0309736, -0.136665, 0.0555373]"
LYA,阴转阵雨,17.0,27.0,2017-06-03,"[0.154999, -0.103483, 0.00344472]"
NKG,多云,20.0,32.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
WUX,多云,19.0,31.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
NTG,晴转多云,18.0,30.0,2017-06-03,"[-0.164464, -0.0556938, 0.0196138]"
YTY,多云,18.0,33.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
YNZ,阴转多云,18.0,27.0,2017-06-03,"[0.021275, 0.0158578, 0.100714]"
XUZ,小雨转阴,18.0,23.0,2017-06-03,"[-0.151097, -0.112181, 0.154776]"
HIA,小雨转多云,17.0,28.0,2017-06-03,"[-0.0338981, 0.147436, -0.0926072]"
CZX,多云,20.0,31.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
WUH,阵雨转多云,22.0,33.0,2017-06-03,"[0.0773243, -0.0922856, -0.0555391]"
XFN,阴转小雨,20.0,31.0,2017-06-03,"[-0.0309736, -0.136665, 0.0555373]"
YIH,小雨转阵雨,20.0,31.0,2017-06-03,"[0.130175, 0.0609092, 0.119449]"
ENH,小雨,20.0,29.0,2017-06-03,"[-0.0971097, 0.0194523, 0.0806816]"
WDS,小雨,17.0,29.0,2017-06-03,"[-0.0971097, 0.0194523, 0.0806816]"
HPG,小雨转阵雨,15.0,25.0,2017-06-03,"[0.130175, 0.0609092, 0.119449]"
HGH,多云转晴,21.0,31.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
NGB,多云,18.0,30.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
HYN,多云,22.0,28.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
WNZ,阵雨转阴,22.0,27.0,2017-06-03,"[0.0200757, -0.0866768, 0.109872]"
JUZ,多云转阴,21.0,30.0,2017-06-03,"[-0.0382915, -0.146062, -0.117038]"
HSN,晴转多云,18.0,27.0,2017-06-03,"[-0.164464, -0.0556938, 0.0196138]"
HFE,多云,21.0,33.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
AQG,多云,22.0,32.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
FUG,雷阵雨转多云,20.0,32.0,2017-06-03,"[0.118349, -0.121047, -0.0415065]"
TXN,多云,21.0,33.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
JUH,多云,21.0,33.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
FOC,大雨转小雨,23.0,24.0,2017-06-03,"[0.137459, 0.151561, 0.0527012]"
XMN,中雨转阵雨,23.0,26.0,2017-06-03,"[0.0893275, -0.109532, -0.138585]"
LCX,大雨,23.0,26.0,2017-06-03,"[0.130196, 0.00407426, -0.128518]"
SQJ,大雨,22.0,24.0,2017-06-03,"[0.130196, 0.00407426, -0.128518]"
KHN,多云转阵雨,25.0,30.0,2017-06-03,"[0.129511, -0.131493, 0.165696]"
JIU,多云,24.0,32.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
SQD,多云,22.0,30.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
YIC,阵雨转多云,23.0,31.0,2017-06-03,"[0.0773243, -0.0922856, -0.0555391]"
KOW,中雨,25.0,30.0,2017-06-03,"[0.0140979, -0.0241676, 0.0637521]"
JDZ,多云,23.0,33.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
CSX,阵雨,24.0,32.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
HNY,阵雨,24.0,29.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
CGD,小雨转阵雨,23.0,31.0,2017-06-03,"[0.130175, 0.0609092, 0.119449]"
DYG,晴转阵雨,22.0,32.0,2017-06-03,"[0.0095349, -0.103681, -0.0479567]"
LLF,中雨转阵雨,23.0,27.0,2017-06-03,"[0.0893275, -0.109532, -0.138585]"
KWE,阵雨,18.0,25.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
WMT,阴转阵雨,20.0,26.0,2017-06-03,"[0.154999, -0.103483, 0.00344472]"
AVA,雷阵雨转中雨,19.0,25.0,2017-06-03,"[-0.0615294, 0.0874883, -0.00705615]"
KJH,阵雨,20.0,25.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
TEN,多云转雷阵雨,22.0,28.0,2017-06-03,"[0.153767, 0.0111029, 0.124584]"
BFJ,阴转阵雨,17.0,22.0,2017-06-03,"[0.154999, -0.103483, 0.00344472]"
ACX,多云转雷阵雨,20.0,30.0,2017-06-03,"[0.153767, 0.0111029, 0.124584]"
CTU,阴转大雨,21.0,28.0,2017-06-03,"[0.0970881, -0.133394, -0.163057]"
PZI,阴转多云,21.0,29.0,2017-06-03,"[0.021275, 0.0158578, 0.100714]"
MIG,小雨转大雨,20.0,27.0,2017-06-03,"[-0.0767687, -0.131703, 0.114636]"
NAO,小雨转大雨,21.0,26.0,2017-06-03,"[-0.0767687, -0.131703, 0.114636]"
DAX,小雨转大雨,22.0,28.0,2017-06-03,"[-0.0767687, -0.131703, 0.114636]"
LZO,小雨转中雨,22.0,27.0,2017-06-03,"[-0.0386803, -0.0216954, 0.135859]"
YBP,阴转小雨,21.0,26.0,2017-06-03,"[-0.0309736, -0.136665, 0.0555373]"
AHJ,大雨转小雨,4.0,12.0,2017-06-03,"[0.137459, 0.151561, 0.0527012]"
GYS,小雨转暴雨,18.0,26.0,2017-06-03,"[-0.0402906, 0.0997663, -0.127355]"
CAN,中雨转雷阵雨,26.0,33.0,2017-06-03,"[0.124296, 0.153804, 0.121072]"
HSC,中雨转大雨,24.0,32.0,2017-06-03,"[0.0549774, 0.0191728, 0.0703775]"
HUZ,中雨转多云,26.0,33.0,2017-06-03,"[0.0414536, 0.0837589, -0.0486398]"
SZX,多云,28.0,32.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
ZUH,阵雨转多云,28.0,33.0,2017-06-03,"[0.0773243, -0.0922856, -0.0555391]"
ZHA,多云,27.0,35.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
SWA,雷阵雨,25.0,32.0,2017-06-03,"[-0.00947295, 0.128241, 0.0682437]"
KMG,晴,16.0,28.0,2017-06-03,"[-0.105235, 0.00741135, 0.00853539]"
DLU,阵雨转多云,15.0,23.0,2017-06-03,"[0.0773243, -0.0922856, -0.0555391]"
BSD,阵雨,16.0,25.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
WNH,多云,20.0,32.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
SYM,多云转晴,20.0,28.0,2017-06-03,"[0.122692, -0.164882, -0.0223826]"
ZAT,阵雨,14.0,21.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
LNJ,阵雨转多云,18.0,26.0,2017-06-03,"[0.0773243, -0.0922856, -0.0555391]"
LJG,阵雨转晴,14.0,24.0,2017-06-03,"[-0.0787323, 0.00906942, 0.00611786]"
NNG,多云,27.0,35.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
LZH,阵雨,25.0,30.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
KWL,阵雨,23.0,29.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
WUZ,阵雨,26.0,33.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
AEB,阵雨,27.0,34.0,2017-06-03,"[0.0209998, 0.103376, 0.102245]"
HCJ,阵雨转中雨,24.0,30.0,2017-06-03,"[-0.149781, 0.128582, -0.0332304]"
BHY,多云,29.0,33.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
HAK,多云,28.0,37.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
SYX,多云,29.0,34.0,2017-06-03,"[-0.0805976, -0.101891, 0.0482043]"
JZH,大雨,8.0,20.0,2017-06-03,"[0.130196, 0.00407426, -0.128518]"
LLV,阴转多云,17.0,29.0,2017-06-03,"[0.021275, 0.0158578, 0.100714]"
FUO,阵雨转雷阵雨,26.0,35.0,2017-06-03,"[0.159528, -0.00669135, 0.104945]"
AKA,暴雨,16.0,19.0,2017-06-04,"[0.0332285, -0.0410309, -0.0297038]"
PEK,晴转多云,19.0,31.0,2017-06-04,"[-0.164464, -0.0556938, 0.0196138]"
XNT,多云,18.0,28.0,2017-06-04,"[-0.0805976, -0.101891, 0.0482043]"
LUM,小雨转阵雨,20.0,31.0,2017-06-04,"[0.130175, 0.0609092, 0.119449]"
DNH,阵雨转多云,13.0,24.0,2017-06-04,"[0.0773243, -0.0922856, -0.0555391]"
YUS,阵雨转多云,-1.0,14.0,2017-06-04,"[0.0773243, -0.0922856, -0.0555391]"
ERL,晴转多云,17.0,30.0,2017-06-04,"[-0.164464, -0.0556938, 0.0196138]"
KCA,晴转多云,13.0,28.0,2017-06-04,"[-0.164464, -0.0556938, 0.0196138]"
TCZ,中雨转阵雨,14.0,22.0,2017-06-04,"[0.0893275, -0.109532, -0.138585]"
JJN,小雨,24.0,26.0,2017-06-04,"[-0.0971097, 0.0194523, 0.0806816]"
HET,多云转阴,13.0,28.0,2017-06-04,"[-0.0382915, -0.146062, -0.117038]"
JGS,中雨转阴,21.0,23.0,2017-06-04,"[-0.124682, -0.1042, -0.0456639]"
YIW,阴转阵雨,19.0,25.0,2017-06-04,"[0.154999, -0.103483, 0.00344472]"
SHA,晴转多云,21.0,28.0,2017-06-04,"[-0.164464, -0.0556938, 0.0196138]"
TSN,多云,19.0,32.0,2017-06-04,"[-0.0805976, -0.101891, 0.0482043]"
CKG,中雨,20.0,23.0,2017-06-04,"[0.0140979, -0.0241676, 0.0637521]"
