date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-06-07,2890.0,10200,False,,1496796900,0.0,0,0.0,PVG,ZUH,1496817190.0,1496806990.0,2146.84210526,1980.0,947.230188096,4140.0,·ñ,MU5263,1496814300,1496804100,1,174.0
2017-05-31,1616.0,5100,False,,1496266800,0.0,0,0.0,DSN,NAY,1496280716.0,1496275616.0,801.666666667,360.0,1054.9678201,3120.0,·ñ,KN5301,1496279100,1496274000,1,178.0
2017-06-03,1862.0,10800,False,,1496442600,0.0,0,0.0,FUO,NAY,1496462462.0,1496451662.0,2045.5,600.0,4995.855455,17580.0,·ñ,KN5866,1496460600,1496449800,1,178.0
2017-05-31,2097.0,3600,False,,1496264400,0.0,0,0.0,URC,HMI,1496277297.0,1496273697.0,2097.0,2097.0,0.0,2097.0,·ñ,GS765Y,1496275200,1496271600,1,179.0
2017-06-12,1930.0,9000,False,,1497232800,0.0,0,0.0,KWE,PVG,1497250930.0,1497241930.0,3538.88888889,2580.0,2528.68691544,8940.0,·ñ,CZ3657,1497249000,1497240000,1,185.0
2017-05-31,1324.0,5400,False,,1496266200,0.0,0,0.0,LJG,MIG,1496280124.0,1496274724.0,485.28,0.0,1658.85893312,7980.0,·ñ,8L9815,1496278800,1496273400,1,187.0
2017-06-04,1366.0,3600,False,,1496528700,0.0,0,0.0,DLU,JHG,1496540866.0,1496537266.0,683.052631579,300.0,1160.56525853,3540.0,·ñ,8L9929,1496539500,1496535900,1,187.0
2017-05-31,2317.0,8700,False,,1496264700,0.0,0,0.0,LXA,YBP,1496282917.0,1496274217.0,5840.93333333,2317.0,8651.7687908,27000.0,·ñ,TV9827,1496280600,1496271900,1,195.0
2017-06-09,2890.0,10500,False,,1496972100,0.0,0,0.0,PVG,CGQ,1496992690.0,1496982190.0,1556.0,1200.0,1422.74900697,4860.0,·ñ,CZ6542,1496989800,1496979300,1,197.0
2017-06-05,2890.0,9000,False,,1496620200,0.0,0,0.0,PVG,SHE,1496639290.0,1496630290.0,3974.16666667,2280.0,6781.14003284,34560.0,·ñ,MU5466,1496636400,1496627400,1,200.0
2017-05-31,1938.0,6900,False,,1496266800,0.0,0,0.0,SHE,HET,1496282838.0,1496275938.0,483.428571429,120.0,799.812763803,1938.0,·ñ,CZ6663,1496280900,1496274000,1,212.0
2017-06-06,1938.0,8400,False,,1496705400,0.0,0,0.0,SHE,PVG,1496722938.0,1496714538.0,1491.25,900.0,1773.10072913,8700.0,·ñ,CZ6505,1496721000,1496712600,1,212.0
2017-05-31,2097.0,17100,False,,1496265300,0.0,0,0.0,URC,TAO,1496291697.0,1496274597.0,666.0,120.0,1356.32493649,6060.0,·ñ,SC8825,1496289600,1496272500,1,215.0
2017-06-03,2646.0,6000,False,,1496442300,0.0,0,0.0,XMN,PVG,1496458146.0,1496452146.0,4415.76923077,2646.0,3071.22200184,9720.0,·ñ,SC4941,1496455500,1496449500,1,215.0
2017-05-31,2849.0,7800,False,,1496264700,0.0,0,0.0,WUX,XIY,1496282549.0,1496274749.0,1622.0,390.0,2054.88804778,5820.0,·ñ,MU2955,1496279700,1496271900,1,216.0
2017-05-31,-3915.0,7500,False,,1496264700,0.0,0,0.0,CKG,CAN,1496275485.0,1496267985.0,-47.1428571429,360.0,1697.44766383,2520.0,·ñ,3U8741,1496279400,1496271900,1,219.0
2017-05-31,2093.0,9600,False,,1496265600,0.0,0,0.0,WNZ,XIY,1496284493.0,1496274893.0,2658.66666667,960.0,6635.21634412,31440.0,·ñ,MU2391,1496282400,1496272800,1,220.0
2017-06-08,2890.0,9600,False,,1496882700,0.0,0,0.0,PVG,TYN,1496902390.0,1496892790.0,4158.18181818,2890.0,3806.55279168,13080.0,·ñ,MU2401,1496899500,1496889900,1,220.0
2017-05-31,2646.0,6300,False,,1496266500,0.0,0,0.0,XMN,HFE,1496282646.0,1496276346.0,1381.5,1473.0,1539.1715304,2760.0,·ñ,MF8527,1496280000,1496273700,1,222.0
2017-05-31,1888.0,7800,False,,1496266800,0.0,0,0.0,CGQ,TNA,1496283688.0,1496275888.0,644.148148148,300.0,1140.88952151,5220.0,·ñ,CZ6441,1496281800,1496274000,1,223.0
2017-06-09,2890.0,10800,False,,1496973000,0.0,0,0.0,PVG,HRB,1496993890.0,1496983090.0,1754.73684211,1500.0,1228.51929131,5520.0,·ñ,CZ6258,1496991000,1496980200,1,225.0
2017-05-31,-3915.0,15000,False,,1496265300,0.0,0,0.0,CKG,URC,1496283585.0,1496268585.0,518.571428571,990.0,1991.50457599,4320.0,·ñ,PN6358,1496287500,1496272500,1,226.0
2017-06-20,1888.0,10200,False,,1497940200,0.0,0,0.0,CGQ,PVG,1497959488.0,1497949288.0,5675.2,1888.0,6890.28966977,17880.0,·ñ,CZ6553,1497957600,1497947400,1,227.0
2017-06-05,1938.0,8400,False,,1496619000,0.0,0,0.0,SHE,PVG,1496636538.0,1496628138.0,1491.25,900.0,1773.10072913,8700.0,·ñ,CZ6505,1496634600,1496626200,1,228.0
2017-06-11,1938.0,8700,False,,1497147600,0.0,0,0.0,SHE,PVG,1497165438.0,1497156738.0,3346.58823529,1938.0,4992.02412678,18900.0,·ñ,CZ6515,1497163500,1497154800,1,228.0
2017-05-31,-761.0,10200,False,,1496265900,0.0,0,0.0,PEK,FOC,1496282539.0,1496272339.0,5732.71428571,3810.0,5574.32778779,20760.0,·ñ,CA1505,1496283300,1496273100,1,233.0
2017-05-31,2646.0,5100,False,,1496264700,0.0,0,0.0,XMN,HSN,1496279646.0,1496274546.0,1468.71428571,780.0,2038.51668762,11040.0,·ñ,SC4967,1496277000,1496271900,1,234.0
2017-06-13,2890.0,9600,False,,1497325800,0.0,0,0.0,PVG,SHE,1497345490.0,1497335890.0,3846.25,2890.0,2952.97561791,12360.0,·ñ,HO1181,1497342600,1497333000,1,235.0
2017-05-31,2115.0,9600,False,,1496267700,0.0,0,0.0,FOC,XIY,1496286615.0,1496277015.0,2367.85714286,2107.5,1961.50331075,6960.0,·ñ,MF8211,1496284500,1496274900,1,236.0
2017-06-08,2890.0,12300,False,,1496883000,0.0,0,0.0,PVG,CTU,1496905390.0,1496893090.0,2732.85714286,2825.0,1634.96614207,7080.0,·ñ,3U8648,1496902500,1496890200,1,239.0
2017-05-31,1592.0,9900,False,,1496267400,0.0,0,0.0,TYN,CAN,1496286092.0,1496276192.0,1082.42857143,420.0,1826.48023032,7740.0,·ñ,MU5251,1496284500,1496274600,1,241.0
2017-05-31,2115.0,10200,False,,1496264400,0.0,0,0.0,FOC,PEK,1496283915.0,1496273715.0,1031.25,720.0,1215.14488162,6120.0,·ñ,HU7196,1496281800,1496271600,1,243.0
2017-06-05,1683.0,7800,False,,1496619000,0.0,0,0.0,XIY,PVG,1496635683.0,1496627883.0,2497.04347826,1683.0,3287.97917321,16500.0,·ñ,HU7845,1496634000,1496626200,1,243.0
2017-06-06,1888.0,3000,False,,1496706600,0.0,0,0.0,CGQ,NBS,1496718688.0,1496715688.0,197.166666667,-240.0,1234.74312297,4080.0,·ñ,HU7465,1496716800,1496713800,1,243.0
2017-06-03,-2773.0,3900,False,,1496444100,0.0,0,0.0,KMG,JHG,1496452427.0,1496448527.0,450.307692308,480.0,1744.06781449,3780.0,·ñ,PN6393,1496455200,1496451300,1,245.0
2017-06-04,-2773.0,3900,False,,1496530500,0.0,0,0.0,KMG,JHG,1496538827.0,1496534927.0,450.307692308,480.0,1744.06781449,3780.0,·ñ,PN6393,1496541600,1496537700,1,245.0
2017-05-31,1757.0,7200,False,,1496267700,0.0,0,0.0,HRB,JGD,1496283857.0,1496276657.0,796.517241379,660.0,892.960390287,2880.0,·ñ,JR1567,1496282100,1496274900,1,246.0
2017-06-01,1757.0,7200,False,,1496354100,0.0,0,0.0,HRB,JGD,1496370257.0,1496363057.0,796.517241379,660.0,892.960390287,2880.0,·ñ,JR1567,1496368500,1496361300,1,246.0
2017-05-31,-761.0,6900,False,,1496265000,0.0,0,0.0,PEK,WUA,1496278339.0,1496271439.0,791.285714286,750.0,974.032429955,3720.0,·ñ,CA1113,1496279100,1496272200,1,251.0
2017-05-31,-3915.0,5400,False,,1496266500,0.0,0,0.0,CKG,CSX,1496275185.0,1496269785.0,-62.0454545455,300.0,1666.58737365,1980.0,·ñ,3U8907,1496279100,1496273700,1,253.0
2017-05-31,2013.0,10200,False,,1496267100,0.0,0,0.0,CTU,PVG,1496286513.0,1496276313.0,2764.71428571,1560.0,3675.24760423,17040.0,·ñ,3U8961,1496284500,1496274300,1,256.0
2017-05-31,2646.0,10500,False,,1496265300,0.0,0,0.0,XMN,DAT,1496285646.0,1496275146.0,1746.0,1200.0,1580.1047146,5040.0,·ñ,HU7285,1496283000,1496272500,1,260.0
2017-05-31,2138.0,9900,False,,1496267700,0.0,0,0.0,CGO,KMG,1496286938.0,1496277038.0,664.275862069,300.0,993.387814377,2138.0,·ñ,CZ3491,1496284800,1496274900,1,261.0
2017-06-10,-2773.0,3600,False,,1497058500,0.0,0,0.0,KMG,JHG,1497066527.0,1497062927.0,-477.9,180.0,1603.19099233,1980.0,·ñ,CZ3491,1497069300,1497065700,1,261.0
2017-06-07,2204.0,6900,False,,1496795100,0.0,0,0.0,HDG,PVG,1496811404.0,1496804504.0,2045.27272727,900.0,3204.69426789,12420.0,·ñ,MU5638,1496809200,1496802300,1,262.0
2017-06-04,-2773.0,4200,False,,1496530200,0.0,0,0.0,KMG,DIG,1496538827.0,1496534627.0,442.384615385,1080.0,1979.36218165,4740.0,·ñ,MU5939,1496541600,1496537400,1,263.0
2017-06-04,2329.0,11700,False,,1496529000,0.0,0,0.0,NAY,AVA,1496550229.0,1496538529.0,3138.625,2329.0,3107.58621291,9900.0,·ñ,KN5225,1496547900,1496536200,1,264.0
2017-06-05,1810.0,7200,False,,1496619000,0.0,0,0.0,TXN,NAY,1496635210.0,1496628010.0,1848.57142857,810.0,3433.20854,13680.0,·ñ,KN5890,1496633400,1496626200,1,264.0
2017-06-12,2329.0,8400,False,,1497235200,0.0,0,0.0,NAY,TEN,1497253129.0,1497244729.0,3345.8,2460.0,3212.78093157,12120.0,·ñ,KN5825,1497250800,1497242400,1,264.0
2017-06-13,2329.0,4800,False,,1497325800,0.0,0,0.0,NAY,BAV,1497340129.0,1497335329.0,3008.5,2394.5,2335.78834658,7800.0,·ñ,KN2907,1497337800,1497333000,1,264.0
2017-06-23,2329.0,9000,False,,1498205700,0.0,0,0.0,NAY,HSN,1498224229.0,1498215229.0,2121.75,2329.0,414.5,2329.0,·ñ,KN5929,1498221900,1498212900,1,264.0
2017-05-31,-761.0,10500,False,,1496265600,0.0,0,0.0,PEK,CKG,1496282539.0,1496272039.0,1358.37037037,1080.0,1467.2749768,5340.0,·ñ,CZ3183,1496283300,1496272800,1,267.0
2017-06-01,2788.0,8400,False,,1496351700,0.0,0,0.0,SZX,PVG,1496370088.0,1496361688.0,1470.88,960.0,1326.53961871,6480.0,·ñ,MU5332,1496367300,1496358900,1,271.0
2017-06-03,2890.0,7500,False,,1496442600,0.0,0,0.0,PVG,DLC,1496460190.0,1496452690.0,2438.46153846,1650.0,2208.78553474,10380.0,·ñ,MU5623,1496457300,1496449800,1,271.0
2017-05-31,1674.0,6600,False,,1496267400,0.0,0,0.0,DLC,PVG,1496282874.0,1496276274.0,1104.42857143,690.0,1484.56137502,7680.0,·ñ,CZ6521,1496281200,1496274600,1,272.0
2017-06-08,1674.0,6600,False,,1496880600,0.0,0,0.0,DLC,PVG,1496896074.0,1496889474.0,3528.66666667,1674.0,4529.55465932,14340.0,·ñ,CZ6533,1496894400,1496887800,1,272.0
2017-05-31,2093.0,6000,False,,1496266500,0.0,0,0.0,WNZ,WUH,1496281793.0,1496275793.0,1275.40909091,1020.0,820.256734437,3780.0,·ñ,MU5687,1496279700,1496273700,1,274.0
2017-06-01,2013.0,4200,False,,1496351400,0.0,0,0.0,CTU,GXH,1496364813.0,1496360613.0,1340.5,1290.0,581.272506896,2040.0,·ñ,3U8115,1496362800,1496358600,1,275.0
2017-05-31,1637.0,5700,False,,1496265000,0.0,0,0.0,DYG,SZX,1496279537.0,1496273837.0,240.925925926,-60.0,732.635439089,1637.0,·ñ,CZ3992,1496277900,1496272200,1,283.0
2017-06-15,1941.0,5700,False,,1497499800,0.0,0,0.0,WUH,PVG,1497514641.0,1497508941.0,4480.28571429,1941.0,5658.29875803,20100.0,·ñ,CZ3579,1497512700,1497507000,1,285.0
2017-06-06,1474.0,4500,False,,1496706300,0.0,0,0.0,KJI,URC,1496719474.0,1496714974.0,1510.95238095,1474.0,1455.06118346,6900.0,·ñ,GS7466,1496718000,1496713500,1,290.0
2017-06-07,1474.0,4200,False,,1496796300,0.0,0,0.0,KJI,URC,1496809174.0,1496804974.0,1510.95238095,1474.0,1455.06118346,6900.0,·ñ,GS7466,1496807700,1496803500,1,290.0
2017-06-05,2788.0,8400,False,,1496620200,0.0,0,0.0,SZX,PVG,1496638588.0,1496630188.0,5712.57142857,2910.0,8269.59805287,33120.0,·ñ,CZ6755,1496635800,1496627400,1,291.0
2017-05-31,-2773.0,11400,False,,1496267400,0.0,0,0.0,KMG,PVG,1496283227.0,1496271827.0,1410.28571429,1770.0,1940.7783253,4380.0,·ñ,MU747,1496286000,1496274600,1,294.0
2017-06-29,2890.0,12000,False,,1498734300,0.0,0,0.0,PVG,KMG,1498756390.0,1498744390.0,2890.0,2890.0,0.0,2890.0,·ñ,MU748,1498753500,1498741500,1,294.0
2017-05-31,2697.0,7200,False,,1496267400,0.0,0,0.0,CAN,WXN,1496284497.0,1496277297.0,2759.47826087,1140.0,2839.90292519,9060.0,·ñ,CA4336,1496281800,1496274600,1,297.0
2017-05-31,1683.0,5400,False,,1496267100,0.0,0,0.0,XIY,SJW,1496281383.0,1496275983.0,514.714285714,360.0,597.621635358,1683.0,·ñ,JD5303,1496279700,1496274300,1,299.0
2017-05-31,2883.0,10500,False,,1496267700,0.0,0,0.0,SHA,CKG,1496288283.0,1496277783.0,2537.28,1620.0,3145.12328216,16560.0,·ñ,FM9421,1496285400,1496274900,1,302.0
2017-05-31,2093.0,9300,False,,1496266200,0.0,0,0.0,WNZ,TYN,1496284793.0,1496275493.0,1801.52380952,1020.0,1823.76187094,8040.0,·ñ,MU5293,1496282700,1496273400,1,311.0
2017-05-31,2697.0,6000,False,,1496264700,0.0,0,0.0,CAN,KHN,1496280597.0,1496274597.0,1478.14285714,1140.0,834.129828881,3000.0,·ñ,CZ3539,1496277900,1496271900,1,312.0
2017-05-31,2697.0,7200,False,,1496265000,0.0,0,0.0,CAN,WNZ,1496282097.0,1496274897.0,2723.52,1080.0,3792.36407271,15660.0,·ñ,CA4585,1496279400,1496272200,1,313.0
2017-05-31,2718.0,6600,False,,1496265000,0.0,0,0.0,CZX,XMN,1496281518.0,1496274918.0,598.222222222,-180.0,1294.06352636,2718.0,·ñ,MU2913,1496278800,1496272200,1,314.0
2017-05-31,2890.0,12000,False,,1496266800,0.0,0,0.0,PVG,CTU,1496288890.0,1496276890.0,2893.07692308,2580.0,1628.99175991,8940.0,·ñ,CA1947,1496286000,1496274000,1,321.0
2017-05-31,2013.0,5100,False,,1496265600,0.0,0,0.0,CTU,LHW,1496279913.0,1496274813.0,1485.5,1440.0,476.408438212,2100.0,·ñ,3U8771,1496277900,1496272800,1,324.0
2017-05-31,-3915.0,9900,False,,1496264700,0.0,0,0.0,CKG,LXA,1496277885.0,1496267985.0,1951.60714286,1170.0,5850.11729125,27840.0,·ñ,PN6271,1496281800,1496271900,1,327.0
2017-06-21,2013.0,10500,False,,1498029900,0.0,0,0.0,CTU,PVG,1498049613.0,1498039113.0,1555.8,2013.0,654.511038868,2013.0,·ñ,3U8647,1498047600,1498037100,1,328.0
2017-06-06,1567.0,6000,False,,1496704800,0.0,0,0.0,ZYI,ZUH,1496719567.0,1496713567.0,157.4,-150.0,763.502921482,1567.0,·ñ,EU2233,1496718000,1496712000,1,331.0
2017-05-31,1982.0,6900,False,,1496265300,0.0,0,0.0,CSX,TYN,1496281382.0,1496274482.0,690.333333333,540.0,737.485079459,1982.0,·ñ,BK2993,1496279400,1496272500,1,332.0
2017-05-31,1339.0,3900,False,,1496266200,0.0,0,0.0,JHG,KMG,1496278639.0,1496274739.0,277.0,90.0,507.458153721,1339.0,·ñ,MU5747,1496277300,1496273400,1,333.0
2017-06-09,2890.0,10200,False,,1496972100,0.0,0,0.0,PVG,SZX,1496992390.0,1496982190.0,3599.5,2890.0,3470.48984105,15240.0,·ñ,ZH9502,1496989500,1496979300,1,335.0
2017-06-01,2013.0,10200,False,,1496353500,0.0,0,0.0,CTU,PVG,1496372913.0,1496362713.0,2764.71428571,1560.0,3675.24760423,17040.0,·ñ,3U8961,1496370900,1496360700,1,341.0
2017-06-09,2890.0,12600,False,,1496973000,0.0,0,0.0,PVG,CTU,1496995690.0,1496983090.0,3413.0,2890.0,3387.48641481,16560.0,·ñ,3U8962,1496992800,1496980200,1,341.0
2017-05-31,2883.0,9000,False,,1496265600,0.0,0,0.0,SHA,ZQZ,1496284683.0,1496275683.0,3645.5,1320.0,5612.24420353,17040.0,·ñ,9C8607,1496281800,1496272800,1,344.0
2017-05-31,1683.0,8100,False,,1496266200,0.0,0,0.0,XIY,PVG,1496283183.0,1496275083.0,930.428571429,900.0,479.445314425,1683.0,·ñ,MU521,1496281500,1496273400,1,345.0
2017-05-31,1916.0,5400,False,,1496267100,0.0,0,0.0,HAK,MXZ,1496281616.0,1496276216.0,1769.2,990.0,2441.95335291,8460.0,·ñ,GS6587,1496279700,1496274300,1,350.0
2017-06-03,-2773.0,3900,False,,1496442000,0.0,0,0.0,KMG,JHG,1496450327.0,1496446427.0,126.730769231,570.0,1498.3146147,1680.0,·ñ,MU5901,1496453100,1496449200,1,351.0
2017-05-31,1674.0,5100,False,,1496267100,0.0,0,0.0,DLC,PEK,1496281074.0,1496275974.0,699.857142857,180.0,1578.90613129,7320.0,·ñ,CA1606,1496279400,1496274300,1,352.0
2017-05-31,1481.0,9900,False,,1496266200,0.0,0,0.0,INC,SHA,1496284781.0,1496274881.0,1505.85714286,450.0,3609.98862945,17700.0,·ñ,MU5276,1496283300,1496273400,1,357.0
2017-06-01,-761.0,7800,False,,1496353200,0.0,0,0.0,PEK,PVG,1496367439.0,1496359639.0,3721.25,1110.0,6777.27564966,27360.0,·ñ,MU5183,1496368200,1496360400,1,363.0
2017-06-30,2890.0,11100,False,,1498821000,0.0,0,0.0,PVG,HRB,1498842190.0,1498831090.0,2890.0,2890.0,0.0,2890.0,·ñ,MU5619,1498839300,1498828200,1,363.0
2017-05-31,2372.0,5100,False,,1496266800,0.0,0,0.0,JJN,HGH,1496281472.0,1496276372.0,2689.57142857,1530.0,5978.11220933,32340.0,·ñ,ZH9791,1496279100,1496274000,1,364.0
2017-06-06,1683.0,6000,False,,1496705100,0.0,0,0.0,XIY,LPF,1496719983.0,1496713983.0,1464.6,960.0,1757.8536913,6240.0,·ñ,GS7585,1496718300,1496712300,1,368.0
2017-06-08,1248.0,7500,False,,1496880000,0.0,0,0.0,MXZ,PVG,1496895948.0,1496888448.0,4206.0,3870.0,3040.7427664,9120.0,·ñ,GS6587,1496894700,1496887200,1,368.0
2017-05-31,-761.0,15000,False,,1496267700,0.0,0,0.0,PEK,SYX,1496289139.0,1496274139.0,4938.16666667,2490.0,6572.5155117,22980.0,·ñ,3U8402,1496289900,1496274900,1,369.0
2017-06-04,2890.0,10800,False,,1496527500,0.0,0,0.0,PVG,HRB,1496548390.0,1496537590.0,2249.61538462,1170.0,3584.08758907,18180.0,·ñ,9C8965,1496545500,1496534700,1,370.0
2017-06-03,2890.0,7200,False,,1496442600,0.0,0,0.0,PVG,CGO,1496459890.0,1496452690.0,5062.0,2890.0,6433.7049979,25980.0,·ñ,FM9567,1496457000,1496449800,1,375.0
2017-06-04,2890.0,11400,False,,1496529000,0.0,0,0.0,PVG,MIG,1496550490.0,1496539090.0,3774.61538462,2340.0,4956.81206484,20040.0,·ñ,FM9411,1496547600,1496536200,1,375.0
2017-05-31,1742.0,6600,False,,1496266200,0.0,0,0.0,HET,HLH,1496281742.0,1496275142.0,1367.42857143,420.0,3579.57865748,19080.0,·ñ,G52651,1496280000,1496273400,1,377.0
2017-06-01,1742.0,6900,False,,1496352900,0.0,0,0.0,HET,YIE,1496368742.0,1496361842.0,562.75,570.0,651.834692746,1742.0,·ñ,G52717,1496367000,1496360100,1,377.0
2017-05-31,2093.0,3900,False,,1496266500,0.0,0,0.0,WNZ,PVG,1496279693.0,1496275793.0,898.5,510.0,1108.63665023,4980.0,·ñ,MU5586,1496277600,1496273700,1,379.0
2017-06-01,2093.0,3900,False,,1496352900,0.0,0,0.0,WNZ,PVG,1496366093.0,1496362193.0,898.5,510.0,1108.63665023,4980.0,·ñ,MU5586,1496364000,1496360100,1,379.0
2017-06-06,-25971.0,8100,False,,1496706900,0.0,0,0.0,ZUH,PVG,1496696229.0,1496688129.0,-25971.0,-25971.0,0.0,-25971.0,·ñ,CZ353T,1496722200,1496714100,1,381.0
2017-06-11,-2773.0,11400,False,,1497146700,0.0,0,0.0,KMG,PVG,1497162527.0,1497151127.0,2937.70588235,2820.0,3870.57018998,11940.0,·ñ,CZ3678,1497165300,1497153900,1,381.0
2017-06-19,2890.0,10500,False,,1497854700,0.0,0,0.0,PVG,ZUH,1497875290.0,1497864790.0,3802.0,2890.0,3529.17931914,12480.0,·ñ,CZ3535,1497872400,1497861900,1,381.0
2017-06-03,2329.0,10200,False,,1496441400,0.0,0,0.0,NAY,HNY,1496461129.0,1496450929.0,2757.8,2329.0,3182.23901784,14280.0,·ñ,KN5701,1496458800,1496448600,1,383.0
2017-06-07,2329.0,6900,False,,1496796900,0.0,0,0.0,NAY,HLH,1496813329.0,1496806429.0,1183.61538462,1260.0,924.861839994,2329.0,·ñ,KN2975,1496811000,1496804100,1,383.0
2017-06-01,-3915.0,8700,False,,1496352000,0.0,0,0.0,CKG,PVG,1496363985.0,1496355285.0,3373.84615385,960.0,10268.5358555,48060.0,·ñ,MU5422,1496367900,1496359200,1,385.0
2017-06-06,-3915.0,9000,False,,1496703600,0.0,0,0.0,CKG,PVG,1496715885.0,1496706885.0,4392.5,2670.0,8017.20202196,31500.0,·ñ,MU5424,1496719800,1496710800,1,385.0
2017-06-13,2890.0,12300,False,,1497322800,0.0,0,0.0,PVG,SYX,1497345190.0,1497332890.0,3606.25,2890.0,3596.09579961,13260.0,·ñ,MU5377,1497342300,1497330000,1,385.0
2017-06-21,2890.0,4500,False,,1498030500,0.0,0,0.0,PVG,HIA,1498045090.0,1498040590.0,3470.0,2890.0,2473.92112127,8880.0,·ñ,MU5609,1498042200,1498037700,1,385.0
2017-06-14,2890.0,8400,False,,1497410100,0.0,0,0.0,PVG,WUT,1497428590.0,1497420190.0,3508.88888889,2890.0,2803.78068171,8220.0,·ñ,FM9545,1497425700,1497417300,1,386.0
2017-05-31,1938.0,8400,False,,1496266500,0.0,0,0.0,SHE,PVG,1496284038.0,1496275638.0,613.448275862,300.0,819.703238383,2760.0,·ñ,MU5602,1496282100,1496273700,1,387.0
2017-06-06,2890.0,9000,False,,1496706600,0.0,0,0.0,PVG,SHE,1496725690.0,1496716690.0,3974.16666667,2280.0,6781.14003284,34560.0,·ñ,MU5466,1496722800,1496713800,1,387.0
2017-06-07,2890.0,6900,False,,1496794800,0.0,0,0.0,PVG,TNA,1496811790.0,1496804890.0,1790.0,1380.0,1519.44434288,5160.0,·ñ,MU2441,1496808900,1496802000,1,387.0
2017-05-31,2115.0,5100,False,,1496267400,0.0,0,0.0,FOC,NKG,1496281815.0,1496276715.0,1256.73913043,780.0,1105.54039511,3240.0,·ñ,MF8053,1496279700,1496274600,1,392.0
2017-05-31,2883.0,12000,False,,1496266800,0.0,0,0.0,SHA,LHW,1496288883.0,1496276883.0,2049.69230769,1260.0,2829.93818688,15060.0,·ñ,FM9213,1496286000,1496274000,1,398.0
2017-06-06,1683.0,7800,False,,1496705400,0.0,0,0.0,XIY,PVG,1496722083.0,1496714283.0,2497.04347826,1683.0,3287.97917321,16500.0,·ñ,HU7845,1496720400,1496712600,1,399.0
2017-05-31,2712.0,5700,False,,1496265000,0.0,0,0.0,MIG,CSX,1496280612.0,1496274912.0,1979.57142857,180.0,6759.27371415,35820.0,·ñ,TV9909,1496277900,1496272200,1,401.0
2017-05-31,1153.0,6000,False,,1496267400,0.0,0,0.0,YCU,PEK,1496281753.0,1496275753.0,525.846153846,-60.0,1825.38398574,8280.0,·ñ,CA1140,1496280600,1496274600,1,402.0
2017-05-31,2138.0,8700,False,,1496264700,0.0,0,0.0,CGO,NNG,1496282738.0,1496274038.0,2731.71428571,450.0,4423.17508598,17160.0,·ñ,8L9571,1496280600,1496271900,1,404.0
2017-06-01,2883.0,11400,False,,1496353500,0.0,0,0.0,SHA,LPF,1496374983.0,1496363583.0,2366.8125,1740.0,1215.3530197,4440.0,·ñ,MU5816,1496372100,1496360700,1,405.0
2017-06-04,-2773.0,3600,False,,1496527800,0.0,0,0.0,KMG,JMJ,1496535827.0,1496532227.0,1227.13333333,1020.0,1784.69056408,5520.0,·ñ,MU5945,1496538600,1496535000,1,405.0
2017-05-31,1521.0,8400,False,,1496267400,0.0,0,0.0,LHW,PEK,1496284521.0,1496276121.0,376.607142857,90.0,835.301734761,2760.0,·ñ,MU2411,1496283000,1496274600,1,413.0
2017-06-04,2646.0,6000,False,,1496528700,0.0,0,0.0,XMN,PVG,1496544546.0,1496538546.0,4415.76923077,2646.0,3071.22200184,9720.0,·ñ,SC4941,1496541900,1496535900,1,414.0
2017-05-31,2740.0,6600,False,,1496264400,0.0,0,0.0,YTY,XMN,1496280940.0,1496274340.0,1201.42857143,600.0,1403.19137389,6660.0,·ñ,9C8725,1496278200,1496271600,1,416.0
2017-05-31,-761.0,4800,False,,1496264700,0.0,0,0.0,PEK,TYN,1496275939.0,1496271139.0,757.375,870.0,775.016342745,2220.0,·ñ,CA1145,1496276700,1496271900,1,421.0
2017-05-31,1136.0,8700,False,,1496265000,0.0,0,0.0,XNN,PEK,1496282036.0,1496273336.0,1002.28571429,120.0,2704.37942299,12360.0,·ñ,MU2077,1496280900,1496272200,1,422.0
2017-05-31,2115.0,9600,False,,1496265000,0.0,0,0.0,FOC,CKG,1496283915.0,1496274315.0,752.5,510.0,699.153709202,2115.0,·ñ,MF8411,1496281800,1496272200,1,425.0
2017-06-05,-231952.0,8100,False,,1496619600,0.0,0,0.0,WXN,PVG,1496402948.0,1496394848.0,-231952.0,-231952.0,0.0,-231952.0,·ñ,FM946X,1496634900,1496626800,1,426.0
2017-06-07,1933.0,6900,False,,1496793600,0.0,0,0.0,BPE,PVG,1496809633.0,1496802733.0,3242.95454545,1896.5,3656.80222621,11760.0,·ñ,FM9142,1496807700,1496800800,1,426.0
2017-06-08,-231952.0,8100,False,,1496882700,0.0,0,0.0,WXN,PVG,1496666048.0,1496657948.0,-52501.6470588,900.0,102775.613587,25440.0,·ñ,FM9462,1496898000,1496889900,1,426.0
